id,price
188837,42833.191825590366
188838,15531.278976311365
188839,17583.908620805756
188840,28185.616180867582
188841,49818.949135674775
188842,16318.973509080677
188843,62932.03278165753
188844,38843.08811334569
188845,22077.17634458778
188846,31916.08859636405
188847,86148.16895760226
188848,15464.43074953462
188849,26899.741866438573
188850,72910.56953911553
188851,93299.4112886005
188852,66428.97258203862
188853,18981.362290870267
188854,18918.173168767225
188855,74298.03764647599
188856,99813.07890886396
188857,86026.5759381824
188858,51101.71802486973
188859,51065.501441162705
188860,10001.140019071865
188861,40721.56458688326
188862,122114.20325549084
188863,25993.09390644602
188864,29162.81123619231
188865,36653.05326177132
188866,44153.86753292084
188867,13154.705193329615
188868,140248.2552093834
188869,22134.923434721066
188870,10008.549150188785
188871,12408.693421027732
188872,37705.790825283504
188873,53182.43825805395
188874,36215.236795487
188875,18033.513640369107
188876,24728.820604818757
188877,59426.56592440877
188878,71535.1533114807
188879,79799.16149352027
188880,43936.7118066707
188881,10859.205080660593
188882,53400.05924280953
188883,35934.3998331601
188884,98811.79836817834
188885,34458.499699595304
188886,42118.16391687333
188887,125527.31328931189
188888,143437.13843282955
188889,44397.01830650399
188890,20063.747632045823
188891,45693.03286492581
188892,34020.37082379764
188893,83458.65602409266
188894,13119.642516758688
188895,24740.48282741854
188896,35915.703189555796
188897,20352.51925337908
188898,10449.386686128302
188899,150736.00363215667
188900,9972.564776685904
188901,10127.47589706232
188902,81775.58709882079
188903,69992.5755214152
188904,35243.32730825929
188905,30774.643020603642
188906,55350.16230177304
188907,67540.37869282303
188908,21085.305434027985
188909,34365.6292887852
188910,20808.207539445986
188911,51651.66170761289
188912,30110.368858523154
188913,73820.58115815806
188914,57075.51000652193
188915,52969.0323674988
188916,10186.184604990187
188917,61656.51485525351
188918,12302.803022387525
188919,20789.531480392165
188920,18743.248644557454
188921,57066.818897003206
188922,43828.81513879072
188923,83238.63129129869
188924,43934.49089719611
188925,45820.76438978582
188926,56795.82807613259
188927,10001.140019071865
188928,61156.274547146604
188929,19617.262793687554
188930,14717.324154373558
188931,42952.96703723821
188932,28369.312852753483
188933,87237.1277054545
188934,63026.577461493776
188935,35079.925555469184
188936,36053.959645354254
188937,35403.77564838012
188938,21932.95525380723
188939,67609.59160924643
188940,11036.780120341473
188941,69603.56247653424
188942,114830.5815805675
188943,64824.512585717785
188944,38787.02240656256
188945,25188.515840209548
188946,29986.915297220836
188947,39004.607714143625
188948,72943.71784825646
188949,99927.2583187194
188950,23485.644722845245
188951,38075.56867064957
188952,10001.140019071865
188953,9979.973907802825
188954,22478.751485276614
188955,52302.833745218515
188956,21185.719024248563
188957,35934.3998331601
188958,29602.13880332034
188959,12395.200661537388
188960,59195.79003699394
188961,88768.36169477353
188962,14456.85172820817
188963,57946.62313440839
188964,52741.16083295183
188965,9972.564776685904
188966,54350.85526436591
188967,69810.73285736404
188968,28161.04472446326
188969,35463.396116433796
188970,38280.553007174734
188971,34822.21017724368
188972,73311.4455019122
188973,89143.60049631487
188974,38265.531051218015
188975,29750.90069857619
188976,13524.09882117961
188977,27483.045826900765
188978,10673.4594766203
188979,61232.167476572904
188980,18914.412146434075
188981,16215.892071352813
188982,33516.97023828188
188983,62887.97544742304
188984,30500.021704197115
188985,13226.892365411864
188986,22732.772763574943
188987,51587.359773921446
188988,23280.475758460518
188989,49227.7557017423
188990,40569.52089958439
188991,54532.760897251756
188992,30125.850502794026
188993,29712.264231429708
188994,37132.465923119526
188995,35277.83720493336
188996,20280.70288737671
188997,76964.55707273896
188998,60939.24184324658
188999,12316.631794910161
189000,12437.363080173725
189001,25104.23338256067
189002,52441.30445373759
189003,29598.316482006623
189004,54295.68936204034
189005,47766.733395282026
189006,53399.995045242365
189007,37132.465923119526
189008,28753.848185785995
189009,14953.46553061614
189010,43414.096259372964
189011,42023.55295494023
189012,48674.742902408005
189013,50800.51733981216
189014,32588.516756141515
189015,20445.9940549935
189016,68565.7922943644
189017,12316.631794910161
189018,18874.107179017807
189019,11956.637539211992
189020,16516.063299975398
189021,48644.433633049455
189022,42672.08005185367
189023,72549.43176980251
189024,30397.71256455144
189025,84651.08136795847
189026,20244.7144163975
189027,12408.242850170733
189028,54652.941152819294
189029,16338.68121842019
189030,19182.339399891167
189031,37132.465923119526
189032,49641.35513213881
189033,12316.631794910161
189034,101142.43815717632
189035,71467.54528053262
189036,95359.40876759848
189037,23080.802873124187
189038,72051.42709181116
189039,58570.36670483139
189040,13123.450263058774
189041,16755.303260783687
189042,27121.049348790642
189043,64565.118444204825
189044,36742.06966238281
189045,45491.433100715556
189046,11490.938159757956
189047,15865.938808721465
189048,12356.495630057168
189049,75329.95322459577
189050,35897.40942339308
189051,10320.535298845183
189052,36256.41535135095
189053,34164.35108633238
189054,47995.924350273475
189055,33673.812501400374
189056,15548.932399691324
189057,22662.711837922954
189058,12316.631794910161
189059,88707.257091022
189060,12501.48750635637
189061,24638.96309778122
189062,26667.367476423875
189063,30693.414456970764
189064,12329.898277859033
189065,31192.02040589053
189066,18146.883736917298
189067,60143.79299261077
189068,20445.9940549935
189069,29938.694765356828
189070,53171.744731822306
189071,51843.742620340716
189072,103977.27676537757
189073,48916.78666406226
189074,28358.69452123351
189075,31830.39582195657
189076,27189.811015241787
189077,51166.24694850215
189078,63755.803175244546
189079,41601.87184910138
189080,87556.86249477633
189081,35421.67175989296
189082,22217.121060626345
189083,24589.273036085528
189084,32056.764850834214
189085,79328.39959951717
189086,10018.646564594037
189087,76116.1659438019
189088,36752.72820133532
189089,65476.63643948417
189090,13816.944325624783
189091,64585.568703363286
189092,12329.898277859033
189093,81630.56003657533
189094,51919.837367988235
189095,26722.398825360928
189096,22936.886300428847
189097,69741.1680778161
189098,25409.0721817191
189099,9987.967952883026
189100,12031.821782275803
189101,41314.70515768971
189102,97760.6662053258
189103,50893.495286732665
189104,10008.549150188785
189105,54428.240771546705
189106,56442.12410911439
189107,33130.95948717965
189108,33897.24142733912
189109,70917.45562116476
189110,10312.54125376498
189111,11992.603734304987
189112,16338.68121842019
189113,107754.09829344254
189114,16570.53405257621
189115,17150.792731866666
189116,16512.323122601636
189117,19398.765170380277
189118,33980.10583653444
189119,29572.015023080156
189120,65133.61370938238
189121,53738.39648121043
189122,11178.229585221812
189123,18098.759475715506
189124,37960.033914811145
189125,111281.53584901713
189126,15298.329312304599
189127,34378.140885704626
189128,20444.195774119664
189129,13367.073561236286
189130,119202.82213858742
189131,49376.584664312315
189132,22404.591591693268
189133,73953.65785194607
189134,33559.70709261202
189135,53359.3915307871
189136,83479.66675513981
189137,27562.34829039227
189138,10239.025905617626
189139,10333.70736503402
189140,10130.693035607163
189141,12002.757938146258
189142,13217.98674522386
189143,12316.631794910161
189144,14135.680777117665
189145,97463.49688177911
189146,31388.8101699552
189147,27198.659972173496
189148,35979.2032951697
189149,37175.0302491088
189150,43427.03565563665
189151,27011.832896971726
189152,53342.7082046385
189153,50236.92573552617
189154,18018.736615097117
189155,10348.97042111941
189156,89114.97924290872
189157,10704.713450237135
189158,13016.200414405595
189159,30869.043622924306
189160,41003.851515392314
189161,10066.36225182116
189162,11537.078529831646
189163,38233.369875728924
189164,15717.99490816202
189165,21144.543362314525
189166,93030.28178895311
189167,19275.945491261242
189168,20715.79163639019
189169,34863.059064318695
189170,66417.76859416194
189171,10305.132122648061
189172,51134.61316967089
189173,12426.638341575886
189174,41300.93196224635
189175,9979.973907802825
189176,54358.98635079748
189177,58262.70334738935
189178,63107.12559737697
189179,13522.772311071994
189180,81312.11262893245
189181,16637.12013768221
189182,20632.623811970425
189183,40811.86710410227
189184,127216.50275366969
189185,10004.580618078124
189186,87275.17695230877
189187,117034.33251433291
189188,55242.77135889698
189189,14064.0613455043
189190,35050.548569192775
189191,17764.19531445097
189192,74641.83374985421
189193,42919.050128999195
189194,41066.57421690402
189195,13425.216219841
189196,10993.19702856918
189197,13466.591437410696
189198,21374.4501601852
189199,12702.324923492626
189200,25252.354252601184
189201,41030.39945903685
189202,16173.724955221784
189203,29642.444902377836
189204,20687.83044306128
189205,37540.02016263081
189206,36196.773374540666
189207,110420.27081177194
189208,23975.19629962963
189209,37899.542631352044
189210,62376.55812320588
189211,10312.54125376498
189212,11549.03437712447
189213,53849.56864078552
189214,92565.39031957836
189215,58166.92802637779
189216,55734.90849974433
189217,58437.66354101731
189218,62214.38085780069
189219,14031.857868503832
189220,64780.52387659459
189221,31341.14609990419
189222,39116.61942649598
189223,42747.42692178398
189224,20389.77764749327
189225,29588.334663440764
189226,61443.022358092414
189227,42759.15948408428
189228,15368.70973983281
189229,66085.47635349116
189230,26362.216401282
189231,65015.52229466351
189232,47800.0523848031
189233,30779.63051535788
189234,49053.45063737959
189235,65696.78855632507
189236,60263.85874911377
189237,67568.74171526851
189238,45143.459927900374
189239,16321.599956507202
189240,33682.89574283131
189241,14280.216019387031
189242,15563.896348917386
189243,42975.368459857644
189244,33205.967018880896
189245,45767.772937622496
189246,15278.086813510878
189247,48473.08813161776
189248,72682.18053381437
189249,24829.150298037566
189250,16853.621518785185
189251,31455.184768955438
189252,22242.871230499248
189253,88643.80873952425
189254,26019.39719806115
189255,30920.48106566497
189256,33415.29669447416
189257,35366.31313031134
189258,12403.310278816238
189259,30665.697851321835
189260,22692.451455600924
189261,92638.68954401318
189262,27596.092863651156
189263,66042.64894550099
189264,55848.87662509125
189265,55347.05800615395
189266,52036.06544724152
189267,58084.11814974096
189268,77784.0343571647
189269,35410.19243803399
189270,53172.8672635484
189271,73946.54252686157
189272,42474.98662933083
189273,63948.488609006956
189274,114414.13441243036
189275,74158.33900504072
189276,41567.22655411468
189277,48431.85399254498
189278,36970.22238671742
189279,64962.16987137299
189280,59319.94597776711
189281,21389.482248282315
189282,60800.38645929514
189283,70932.0111245141
189284,57137.13468446411
189285,43953.331855637065
189286,62286.33425444299
189287,53399.35841558133
189288,68903.2808904234
189289,15865.938808721465
189290,42664.81332581127
189291,53091.996184943746
189292,13103.591491632767
189293,37944.6221370874
189294,35277.83720493336
189295,13440.619396038122
189296,13235.32205446501
189297,38115.91559342891
189298,71494.90916520926
189299,42115.658255082875
189300,149137.33999370298
189301,11442.848911089262
189302,67017.48378958515
189303,22382.118230395008
189304,66985.26529413914
189305,42727.70147385534
189306,28852.07965412338
189307,87739.43695576681
189308,45725.29874776582
189309,42251.16887825094
189310,40391.19920855555
189311,61783.70811007371
189312,38646.17801277065
189313,87684.81213669505
189314,42671.43783090491
189315,53359.3915307871
189316,92152.3987284465
189317,54200.23177631773
189318,13483.78587141461
189319,16661.568373922382
189320,56284.59357007455
189321,93679.44989833428
189322,18197.26064880316
189323,10011.237433477118
189324,66844.27580481936
189325,26904.490353676487
189326,12329.898277859033
189327,13437.907033898564
189328,73443.38199460845
189329,20954.685077436563
189330,59797.819170006354
189331,49699.13922361531
189332,64707.98194409562
189333,18989.56775528858
189334,13314.606160119465
189335,19293.376039111856
189336,10001.140019071865
189337,12521.750322344642
189338,40688.65640138151
189339,54964.30229334129
189340,23450.415914052584
189341,104519.48493047198
189342,34026.5061448973
189343,69050.10948677335
189344,31478.81027177355
189345,25997.348003933694
189346,12638.288772720216
189347,71381.74418695478
189348,67364.06857076885
189349,55147.488422844144
189350,45592.21316127268
189351,72801.30923438925
189352,65981.76952650653
189353,10001.140019071865
189354,81107.4314758378
189355,28703.4240958487
189356,22076.455898540713
189357,30432.32147506374
189358,112659.0251316303
189359,33619.795575121156
189360,116708.88155871174
189361,10109.959050590784
189362,17301.334539475247
189363,66158.39371052968
189364,20295.630921652166
189365,84535.5944877847
189366,15273.139213356857
189367,28683.540318286603
189368,74596.30322092303
189369,42863.78267033026
189370,12338.439615473977
189371,53767.83025137023
189372,20186.6421385602
189373,108442.49579805013
189374,26129.602834456928
189375,37550.95542038069
189376,10571.09604079987
189377,20618.949985341358
189378,42995.431324778045
189379,74256.0461220898
189380,19975.812527181617
189381,28974.256914385336
189382,61518.98348127764
189383,53702.179897503396
189384,25766.95601129398
189385,71549.79213847339
189386,29883.047438440386
189387,10008.549150188785
189388,42859.710429159
189389,66956.4012463757
189390,64957.21867370895
189391,33805.5481953369
189392,12336.039135716002
189393,18140.027785862792
189394,10346.463502467419
189395,11498.347290874875
189396,23622.736242916562
189397,55470.42225909509
189398,15425.369597081637
189399,21384.558412548606
189400,32886.01287365734
189401,31458.62538191539
189402,64421.560751762176
189403,21453.59363447693
189404,38361.08898104426
189405,123634.78752589476
189406,31790.094889674187
189407,37850.75437155253
189408,83185.48407579321
189409,33621.009638434865
189410,64692.96300373508
189411,61155.5620845912
189412,52792.966219093454
189413,55565.7674456208
189414,105125.31557885293
189415,42115.658255082875
189416,27216.26821641983
189417,15682.047114295214
189418,54171.448199057326
189419,22685.557926701844
189420,29701.10009802405
189421,78686.1925938974
189422,86062.20961602866
189423,54094.61333593097
189424,94721.67431868549
189425,51928.566903524195
189426,10407.991172563481
189427,50955.400737168064
189428,13109.272423388331
189429,15278.086813510878
189430,22097.909526286334
189431,36695.452764033755
189432,18981.88633922579
189433,82207.2567015081
189434,46180.974966774826
189435,17777.596486970393
189436,22366.339598587725
189437,18962.518710106928
189438,18969.041170275006
189439,14122.438463430011
189440,32568.377723832895
189441,64105.686210940774
189442,63912.17984056189
189443,109995.80825963167
189444,18563.795138811445
189445,60393.95632112528
189446,112301.88083946986
189447,16409.692636165684
189448,138465.86029579476
189449,10001.140019071865
189450,38473.958621559876
189451,45103.886388372746
189452,20653.79884296224
189453,35979.2032951697
189454,90688.0295354402
189455,31929.341684369687
189456,115201.88149105095
189457,10092.020378815949
189458,93613.65118111223
189459,27567.07845007643
189460,31423.14697541092
189461,53359.3915307871
189462,58463.181943256655
189463,25252.354252601184
189464,28302.582248043294
189465,58481.60725770149
189466,13570.37460532545
189467,36045.073264488725
189468,18448.143053845688
189469,13402.036991320509
189470,81314.1728795349
189471,84387.88556854219
189472,29207.72890910409
189473,10001.140019071865
189474,61186.53330819835
189475,27596.092863651156
189476,43371.88632407171
189477,37495.79433681096
189478,56417.93216853398
189479,44009.19742881255
189480,15728.197237213206
189481,65927.64059972165
189482,20953.31294555591
189483,78844.36130623713
189484,31398.51835903274
189485,10478.652985362518
189486,58663.024665235636
189487,14307.29041537464
189488,21417.001469574527
189489,151251.05183884365
189490,51716.44204290498
189491,62925.5493683417
189492,50312.38201659856
189493,20484.237097766618
189494,101934.17423804387
189495,11036.154321615713
189496,53342.7082046385
189497,55199.65555266923
189498,22938.371862661057
189499,80779.91135593614
189500,21027.958672603963
189501,13103.137065645771
189502,13225.77033114747
189503,30244.99706517341
189504,21165.36049380844
189505,70639.73409708362
189506,58024.90155785667
189507,42766.29655098544
189508,55025.6634697501
189509,62030.444605341334
189510,65360.828666873
189511,18542.140900246606
189512,44864.83745252942
189513,66126.97506935865
189514,10612.804181694044
189515,54159.07776390328
189516,13412.190451429846
189517,10017.752684266963
189518,35451.56058041958
189519,15706.813413784032
189520,38451.40349408793
189521,54322.50248267598
189522,39459.51230994334
189523,54697.08250827116
189524,29623.566952394773
189525,89942.58247900744
189526,15338.456238296665
189527,55497.89958679138
189528,43158.63256200256
189529,52219.46758453569
189530,51696.015933001225
189531,10008.549150188785
189532,13519.26884900188
189533,74929.80002952207
189534,99077.96897552768
189535,76752.68560553991
189536,55039.5934654725
189537,54732.12332801784
189538,31235.783979686003
189539,33889.83460502773
189540,28044.020109350073
189541,28674.254246370692
189542,51488.28627609156
189543,29788.561608484248
189544,84908.5826689975
189545,10094.93749420712
189546,42961.34260355904
189547,86964.89653530467
189548,53981.393109345656
189549,26334.040588544503
189550,41367.39739336855
189551,14567.840174672803
189552,69242.368929687
189553,85040.88153027876
189554,38166.80060575497
189555,85110.46336772252
189556,25201.806877803767
189557,24334.910276616683
189558,87906.6737884762
189559,135671.8725818985
189560,112479.32231112411
189561,28369.398502164047
189562,51144.203969542075
189563,33445.47962666586
189564,12945.318569153691
189565,52002.30578943896
189566,54750.293984436925
189567,74926.65317110452
189568,9979.973907802825
189569,49294.38832433983
189570,14834.113164892395
189571,22880.625681335154
189572,21355.375255976298
189573,66147.27677874449
189574,22560.14343988093
189575,73949.80767390798
189576,76628.49128529809
189577,55440.28104388952
189578,79438.90513360777
189579,87699.44905382302
189580,43911.62445078644
189581,30014.30077988406
189582,99308.78804816217
189583,54323.93339445744
189584,72757.39352619172
189585,114504.95403694306
189586,50788.41874212772
189587,10094.93749420712
189588,69797.7123105821
189589,28862.24269318685
189590,84424.42684246758
189591,51101.71802486973
189592,48490.655194088475
189593,72943.71784825646
189594,38663.75328228577
189595,27816.875311517444
189596,53555.85573614225
189597,27576.47198249838
189598,12295.845476501545
189599,124964.54855755412
189600,56471.637944233706
189601,90070.62534856632
189602,53056.725556795594
189603,82474.09131757905
189604,28769.628531296607
189605,59452.066112180095
189606,81233.39284454127
189607,57476.833450135826
189608,29906.630214999015
189609,110117.59389249561
189610,66831.88833290861
189611,74170.23415332916
189612,53471.472578676636
189613,27633.877872669567
189614,12782.20235224833
189615,52702.072517951005
189616,71326.42483442168
189617,73880.19832544721
189618,10692.348645126975
189619,59754.383238047034
189620,15402.771911011716
189621,18747.748053389147
189622,51167.29967805269
189623,24635.3691755263
189624,36495.466550901794
189625,35979.2032951697
189626,51297.366043775604
189627,26567.89012901532
189628,89621.76875795607
189629,27198.659972173496
189630,11498.347290874875
189631,34979.92799403411
189632,38908.25624940405
189633,55267.63112224565
189634,38088.128060162046
189635,41321.28346361304
189636,16104.18656527498
189637,14122.438463430011
189638,13302.041910285958
189639,57592.04442601626
189640,115930.30244724467
189641,22916.11123435452
189642,67712.11310910324
189643,18488.56086876178
189644,13015.22588232985
189645,65420.92800594517
189646,35449.74394559262
189647,64140.22902159345
189648,24989.446801575887
189649,40669.20584949295
189650,53847.91525036531
189651,83869.7348444291
189652,18033.513640369107
189653,55064.721208402574
189654,47783.31389265779
189655,72257.19638254089
189656,39943.25893803184
189657,16905.285829064003
189658,38449.368826900674
189659,51716.229181451
189660,15319.431865100578
189661,53359.3915307871
189662,23710.143957073473
189663,60047.297799338456
189664,55655.00546675162
189665,38099.277417199686
189666,24240.789088845268
189667,31151.78963063704
189668,39959.605959001936
189669,25524.960938716213
189670,35391.60577440992
189671,29572.015023080156
189672,81107.4314758378
189673,40359.362216303925
189674,16385.784621889237
189675,27009.93435479276
189676,15418.563760707852
189677,83805.34733556007
189678,44581.38447202383
189679,47560.88237206545
189680,89468.30369353855
189681,31464.555415281346
189682,21726.87813784453
189683,25365.29666668617
189684,20823.943048448815
189685,95062.89637686752
189686,10094.93749420712
189687,10008.549150188785
189688,9979.973907802825
189689,22690.882745196734
189690,41536.22719390992
189691,34158.630221623025
189692,10201.963752281685
189693,58044.52690267831
189694,19288.75467987394
189695,66857.02906702035
189696,71113.52774577803
189697,18497.56150192734
189698,13450.383448328623
189699,10308.77954510876
189700,13015.22588232985
189701,25766.95601129398
189702,70126.08295187484
189703,9972.564776685904
189704,73226.30296617256
189705,56150.95107902781
189706,32416.534740230036
189707,39850.682067417445
189708,27323.910192429797
189709,10336.66956414185
189710,10729.679333752012
189711,18373.09772399672
189712,14229.832142357764
189713,14426.893964108474
189714,27037.775250630297
189715,10039.812675863077
189716,84455.26039897955
189717,38027.560174641425
189718,10008.549150188785
189719,10008.549150188785
189720,58368.10068467303
189721,13909.0704182419
189722,22755.39501214535
189723,28987.40248816417
189724,9986.152538441293
189725,28613.570207465204
189726,72880.05372676672
189727,15551.673763842507
189728,62214.38085780069
189729,23715.238865192896
189730,70197.50837483024
189731,34752.83784899034
189732,87209.20923403422
189733,53503.79483316099
189734,23162.565505723363
189735,38484.489868057084
189736,10149.013327195456
189737,18487.214973740898
189738,87606.35217274094
189739,53956.27898477865
189740,45722.2516551571
189741,111418.48442169082
189742,62958.940774822186
189743,18243.343857295058
189744,74079.61922064958
189745,31218.464157580816
189746,21300.931158860167
189747,32323.729203085873
189748,50762.997666254065
189749,22380.78342645323
189750,12491.648566412716
189751,73753.09939454813
189752,15418.722966361804
189753,49681.8665883895
189754,54022.69000708606
189755,87313.04937055927
189756,12421.959903976602
189757,85438.92073927454
189758,12329.898277859033
189759,89509.3375253588
189760,56315.539574610724
189761,18367.571509480425
189762,81312.11262893245
189763,31257.717375797627
189764,67775.84228848449
189765,44370.3703897438
189766,91815.14858787155
189767,10398.850628838929
189768,13440.619396038122
189769,10305.132122648061
189770,64150.796087249
189771,10831.242334156554
189772,11113.565711731873
189773,58006.267512926366
189774,41254.410124351736
189775,19482.888698244195
189776,122495.29053122153
189777,14285.92817070828
189778,17936.910118191798
189779,43883.08631096544
189780,10001.140019071865
189781,11130.930546121132
189782,53359.3915307871
189783,109767.52053606455
189784,63414.63579906469
189785,53813.016125352915
189786,80012.6161437072
189787,97898.69670443777
189788,55384.06260247551
189789,15782.237230209443
189790,23876.174130293715
189791,22734.355795336738
189792,10305.132122648061
189793,63102.657259729334
189794,81107.4314758378
189795,82174.30656807218
189796,77434.7746625437
189797,32670.48259334315
189798,28614.034061022183
189799,42902.86645559102
189800,37982.093080252205
189801,68734.92000177105
189802,48778.74471731812
189803,13080.652831787149
189804,10118.272362984144
