id,price
188968,23990.21288065413
188969,35426.352685626625
188970,38644.04387726611
188971,30854.43071371853
188972,97944.18640700771
188973,92227.3429547899
188974,39582.46356713296
188975,30060.765573705034
188976,15695.758936226954
188977,25060.026123659874
188978,12437.885550342635
188979,63268.745896241344
188980,19609.376477900616
188981,14567.79856040324
188982,34185.58775942336
188983,76365.72743214176
188984,27968.34071707033
188985,13107.042903445144
188986,22207.62939966939
188987,50124.04126095752
188988,20598.08605462734
188989,50841.27993089518
188990,48054.528337471515
188991,59985.39926931587
188992,32303.375261965262
188993,31609.783433588254
188994,34914.750615144105
188995,31761.0873968253
188996,15872.953653850389
188997,88675.23311882443
188998,58913.04432667765
188999,13713.716607434748
189000,11591.279553259905
189001,25808.19203791317
189002,43143.92103338751
189003,28820.29866225007
189004,59111.94557293078
189005,51809.91503643065
189006,58153.52178599216
189007,34386.78027273282
189008,28846.423313891653
189009,11739.540794794608
189010,49109.53186024831
189011,34531.94060863221
189012,50211.45954376964
189013,43766.02421404625
189014,30774.084871412815
189015,21894.618770326993
189016,69075.1738021181
189017,15220.355212830826
189018,20397.45878131151
189019,11822.55989887039
189020,16482.935768060455
189021,45558.413282147194
189022,43306.095479737436
189023,71878.08597860974
189024,28668.879637096976
189025,77696.01217721563
189026,14954.779586220808
189027,12224.535284233152
189028,46614.927587187136
189029,19720.378272495363
189030,25818.50865531516
189031,34676.764072216414
189032,52971.61231712083
189033,12331.90243908227
189034,106746.14543590273
189035,74646.93921591519
189036,98210.96497979344
189037,20374.557482642478
189038,58710.235830507954
189039,23114.68248862219
189040,11968.560002632385
189041,14572.911759516657
189042,25114.601028495843
189043,63254.277604021656
189044,34423.189735056345
189045,51047.01245301712
189046,13913.124261708203
189047,15181.952121816721
189048,11910.779104066583
189049,67633.43165257617
189050,40294.37943781639
189051,17924.464919008868
189052,38332.56174803079
189053,31232.258469215427
189054,44908.851959979955
189055,37273.34630938232
189056,16611.50658179984
189057,19904.49043548496
189058,14702.799052463033
189059,84621.02871616643
189060,12435.01642698434
189061,22005.755389696904
189062,23861.866780912
189063,28381.356022233456
189064,10884.61139008544
189065,29352.600828167626
189066,17938.436148863973
189067,59019.3924985472
189068,21825.80629273754
189069,36138.11649987911
189070,57058.32974028476
189071,40434.165512987995
189072,85190.90077677665
189073,50860.91201075615
189074,26072.74210445136
189075,35862.720990700465
189076,27009.383550488903
189077,51890.896948513444
189078,60144.7689712882
189079,41271.43600393237
189080,87830.33936023645
189081,39710.26398838677
189082,20556.315130397772
189083,21389.216611121345
189084,33798.086247985004
189085,83695.71825077568
189086,8521.26951095499
189087,73480.82766098253
189088,54870.96822219962
189089,65640.91369442415
189090,15417.247155891011
189091,47814.888747578705
189092,17330.83774482698
189093,78019.12244837222
189094,49434.53367437476
189095,24093.996402751975
189096,21498.272180590582
189097,63132.06485288543
189098,28971.76392496738
189099,13750.000107523818
189100,12600.152795526967
189101,46179.343173650195
189102,126063.72234989368
189103,49539.452333112364
189104,6310.934424844803
189105,55537.50285044445
189106,55879.36215260468
189107,31243.134348920103
189108,34626.270081156676
189109,65757.68749025918
189110,9357.453692782015
189111,12844.477807799052
189112,25485.403780846922
189113,100602.4867715046
189114,13757.85385827921
189115,15679.750242111935
189116,19218.74256694412
189117,18839.106915308996
189118,32511.252212089577
189119,26850.33592270355
189120,71298.6366225659
189121,55368.08324078214
189122,8333.529020736089
189123,19064.066920951485
189124,35910.945430092615
189125,93841.05303524135
189126,13600.54357681422
189127,32960.10490927333
189128,18553.12060835585
189129,18548.5177446281
189130,120810.8716368243
189131,54646.582380468935
189132,19248.38492536995
189133,79414.47252792455
189134,27639.145032621363
189135,54092.98692297449
189136,86261.41294968774
189137,23559.4476844288
189138,10610.463482218795
189139,9355.512860012088
189140,10312.786739862735
189141,9913.366234147732
189142,13949.028288945621
189143,13273.246011451796
189144,14902.099857431022
189145,89870.42717476221
189146,32669.457216333823
189147,25386.700596789033
189148,33585.649372586275
189149,39481.37436030956
189150,43273.395955816486
189151,23726.919604995906
189152,46083.25847154636
189153,40445.19471951353
189154,14776.979448897993
189155,11081.784227257609
189156,75937.44610867808
189157,11349.143514197654
189158,9310.355686428098
189159,28018.551441090793
189160,42311.9877344828
189161,10661.640021024527
189162,11548.5606311478
189163,33875.72961150925
189164,13027.6470939805
189165,21096.812274978627
189166,109391.61814062299
189167,20318.76149724691
189168,21244.02590298861
189169,35375.50566099548
189170,77448.75742155242
189171,9320.37657132106
189172,50907.7691440112
189173,14276.617029931633
189174,44400.540809171776
189175,6028.7478745585395
189176,46450.64121804767
189177,63679.562138274356
189178,82071.6678441398
189179,11198.430550638168
189180,73784.23676436528
189181,14928.592760006959
189182,21728.61909378692
189183,46860.418305017694
189184,80615.90358599089
189185,16004.79887688018
189186,106354.711976452
189187,128417.13132767765
189188,57716.16079167319
189189,11334.505089888393
189190,37961.36370391436
189191,14805.817645099472
189192,63881.56453726263
189193,47453.705706650915
189194,39652.33686257129
189195,15393.830061484787
189196,8987.638291696538
189197,18124.09915872935
189198,22509.37313832427
189199,10707.618269765771
189200,26638.62587146023
189201,32193.893381215486
189202,16288.55881776924
189203,29925.891074682688
189204,21928.761932685324
189205,34225.08391291552
189206,35092.35106751548
189207,91633.23753193433
189208,22146.60315097035
189209,37887.40610769931
189210,62848.01138444258
189211,10768.621178752845
189212,12769.561563995303
189213,45847.04798799589
189214,119419.43166235027
189215,40576.8127597686
189216,60034.49032963799
189217,44801.74650983519
189218,67932.98978202738
189219,14442.18541552734
189220,48066.939897029115
189221,35571.715551675086
189222,42746.164367573096
189223,41789.83511805435
189224,18085.53036050788
189225,27467.124563535574
189226,51038.165035133396
189227,54775.66166800361
189228,15050.611923572655
189229,69616.17517559853
189230,20751.19180151099
189231,59884.16236279761
189232,47181.6829928298
189233,34338.20734659165
189234,51069.91034407559
189235,69834.24195192801
189236,76200.96453172213
189237,44666.171887030076
189238,45713.04214202598
189239,18648.76138726842
189240,35339.168424121424
189241,8175.715318476396
189242,19986.637527246614
189243,61382.19034935536
189244,30314.91519665648
189245,35780.23366711957
189246,14160.588574480102
189247,36321.98350171657
189248,61855.609719697764
189249,24680.761295734508
189250,17684.763766840166
189251,44569.71227526904
189252,18413.442461711387
189253,90230.68952877089
189254,25793.674274130186
189255,32939.10780806916
189256,38141.443696624396
189257,35320.98882732239
189258,11970.589255100753
189259,31190.06332858573
189260,23751.129541048373
189261,82366.42560494272
189262,26425.6357188829
189263,60883.01503735564
189264,68280.32856279194
189265,60779.70537998412
189266,50329.00657312633
189267,65977.88297710984
189268,76398.0994377656
189269,32573.993301345512
189270,45456.06784055146
189271,80922.55021034778
189272,45947.94975710119
189273,76722.92174020229
189274,119012.96371808545
189275,77847.69741529056
189276,44925.903799160486
189277,35456.20779482335
189278,38990.42096393014
189279,82705.60524964481
189280,58204.71178390786
189281,29186.129727970416
189282,60739.98814878321
189283,81101.91024243314
189284,48678.26353405444
189285,38489.60129568622
189286,49217.43402759284
189287,53905.28604406892
189288,68697.44186188342
189289,13584.306597140541
189290,41139.67912803359
189291,59502.809391031435
189292,11355.63569082346
189293,40662.37198728132
189294,30513.933564797255
189295,16397.6315287726
189296,12942.92062445658
189297,36895.710043246654
189298,62830.547004009684
189299,39461.52648755923
189300,172671.6823151766
189301,11531.868168456025
189302,61809.20338868859
189303,18672.976112487133
189304,67514.10242109362
189305,41200.15719379072
189306,31705.989816188907
189307,84231.33525670032
189308,43508.794522693745
189309,42117.20783930131
189310,40918.582831050066
189311,57861.89201262434
189312,38199.550075486884
189313,85023.16106046153
189314,39914.88126232716
189315,48629.026991990766
189316,87218.81387165585
189317,50161.05321768278
189318,15036.770317484654
189319,24853.97455674675
189320,50467.515168011654
189321,85582.62106342148
189322,16128.008600686484
189323,8614.18441436463
189324,60073.965794911084
189325,25133.53731003901
189326,17905.821293498164
189327,14128.831341021749
189328,79516.45587447952
189329,25759.724202819958
189330,62489.695458535534
189331,55164.72674595565
189332,70281.17062614468
189333,18860.061072847042
189334,10799.214738529154
189335,24092.429152724213
189336,8687.047584919783
189337,11303.616898050332
189338,44025.66316509886
189339,53365.410834015085
189340,23834.18006965126
189341,96695.39153057715
189342,31434.07401639148
189343,71402.7916415148
189344,34102.843777151895
189345,24568.7692031786
189346,14192.899385551154
189347,64455.775891412566
189348,91387.67975910028
189349,41239.19912026751
189350,37958.73441706197
189351,69615.23111110112
189352,67522.66021505298
189353,8322.83018576933
189354,74042.67360854929
189355,26106.150434349674
189356,24724.87564869507
189357,31928.359477545575
189358,110192.41234641256
189359,26130.971495960493
189360,108905.38083581149
189361,9943.999551829125
189362,20415.587361907666
189363,67806.08027811324
189364,20846.799367507967
189365,82580.21376743313
189366,10862.675828544649
189367,27761.90903816885
189368,75646.46310011388
189369,48616.65045107702
189370,19475.912022853478
189371,49025.538411145135
189372,22479.246580482988
189373,108785.2231031451
189374,26096.255897263778
189375,49629.85357606695
189376,7939.394752178989
189377,21069.116319545272
189378,40918.939058414784
189379,60707.70940476456
189380,19466.788229468402
189381,30109.241627413026
189382,55830.809302869384
189383,46099.343012625715
189384,26212.057287920223
189385,69649.86691680187
189386,29443.934726853353
189387,10104.620117699007
189388,42168.52172222615
189389,86999.42207145892
189390,62856.67280271854
189391,37632.095511815874
189392,9333.944600250667
189393,19589.15996863146
189394,10540.85527566525
189395,12101.244140317325
189396,21998.765323474163
189397,69378.40524229276
189398,15492.641429687737
189399,22001.077310525496
189400,37210.58959632245
189401,32952.03871625462
189402,60607.60081816674
189403,32063.709720007886
189404,47682.13894697464
189405,119112.7021681508
189406,31688.204987037294
189407,39828.230842081975
189408,83958.52793060763
189409,33057.15544360879
189410,77055.12576850597
189411,54795.09382291368
189412,48661.212269958865
189413,54600.84569638743
189414,145637.42832790376
189415,40473.50358252272
189416,25806.98930780951
189417,14064.039379739701
189418,48571.870617739034
189419,21815.581669671476
189420,33068.856244302486
189421,88428.40956373318
189422,77308.99362670074
189423,47266.99882254038
189424,93951.04097568961
189425,46353.26119978199
189426,10931.549238978994
189427,43557.103108516574
189428,17208.740737520784
189429,11875.187009780995
189430,17542.38950213688
189431,35814.94519038638
189432,22194.495036671033
189433,90352.62434141662
189434,41104.626977845925
189435,15376.46940313555
189436,18683.659597279333
189437,16886.50570554623
189438,21757.943872178326
189439,17008.76651609672
189440,33784.85663532531
189441,64707.99714924893
189442,66189.33597311116
189443,105896.28046910916
189444,19010.146657143163
189445,67185.31013419534
189446,112627.8217199589
189447,17805.39388652705
189448,140482.78166596635
189449,6742.9164680693575
189450,39641.2159901693
189451,31753.510399242132
189452,18771.29758101644
189453,35262.34661041068
189454,79101.48316021278
189455,27390.71084889507
189456,100853.1188449859
189457,11016.22532905708
189458,90577.94598976098
189459,21224.868429141632
189460,31045.67048109009
189461,56617.1323040438
189462,64046.6220960862
189463,25215.243515720154
189464,26374.72815145422
189465,65575.0846988376
189466,14688.281667272244
189467,32672.824995339543
189468,18346.790337500384
189469,13668.828185214832
189470,81695.9569744743
189471,75864.26340134715
189472,35459.691057952936
189473,10526.069180560364
189474,48414.42323751615
189475,26363.43595714241
189476,44221.05743824026
189477,38689.02180672606
189478,64087.09729907028
189479,48015.04732990698
189480,18001.249083581224
189481,63344.94973465383
189482,17632.489937166243
189483,101723.56087869087
189484,29914.605447208145
189485,10326.751116621417
189486,50126.88840286537
189487,10600.502541387745
189488,20262.18157927973
189489,152733.13997421128
189490,46212.49632600926
189491,62661.56603439452
189492,48415.98074710683
189493,19168.227559706054
189494,93511.72123351519
189495,11262.89299966626
189496,47983.970227555
189497,63926.70096947086
189498,21101.13719049932
189499,79549.70306167087
189500,21799.63520628981
189501,11345.498653174924
189502,17141.135592836992
189503,31325.64618124027
189504,22095.811818159003
189505,59025.29193971434
189506,72611.59122263908
189507,49236.01126846733
189508,48039.8455719772
189509,58213.55943166725
189510,19355.4541277687
189511,16843.177514062732
189512,49689.46733957998
189513,57288.70262427735
189514,10237.110975864773
189515,46557.27121351913
189516,12347.408616150005
189517,9711.672671569082
189518,32421.443781702365
189519,15313.147039079242
189520,38324.216378698045
189521,48519.68312592129
189522,43274.62558195976
189523,51669.67656040841
189524,24071.5417320326
189525,93121.68912368233
189526,13581.46225764307
189527,57055.666317961135
189528,37909.3592976147
189529,47422.70699138934
189530,49200.38644706442
189531,10252.429553131806
189532,19766.13506961696
189533,73594.74654709756
189534,107981.82071195164
189535,86569.15779104845
189536,56078.255564123974
189537,60984.12516396834
189538,31567.20630037515
189539,35015.52429814424
189540,23606.29445874472
189541,16849.591025149246
189542,53322.38058900022
189543,33063.22826774965
189544,66852.42639136227
189545,6821.91297510032
189546,40951.694163354696
189547,71416.46157013241
189548,63883.30081898221
189549,31209.7858861207
189550,43072.15339871552
189551,17026.08686624378
189552,70196.33880591029
189553,92654.88799239817
189554,37814.6335397874
189555,84161.0194402439
189556,24795.257308061347
189557,33430.09890139873
189558,118144.11168754261
189559,167120.7215674192
189560,121942.73963493436
189561,31353.448497129943
189562,48967.568989033825
189563,34674.173289911734
189564,14194.641906114764
189565,52464.871164650154
189566,56027.92142314447
189567,70178.90568715855
189568,8251.250270872857
189569,55316.677842290715
189570,15889.487469210599
189571,21847.416474047
189572,17162.95990397285
189573,65673.12225462474
189574,20987.77869254195
189575,68708.32054062306
189576,80448.94825607774
189577,57801.34964245757
189578,70863.8281413902
189579,92483.9021942938
189580,45191.56947529203
189581,24733.7464118658
189582,121304.06802273281
189583,51598.845992787195
189584,66512.03582601286
189585,121482.10140576352
189586,51070.30389418367
189587,8516.110049661285
189588,62290.742225833616
189589,31315.403237402068
189590,72902.28733593723
189591,48123.25542729278
189592,45970.83778064376
189593,73891.3349990018
189594,41640.61092654451
189595,21732.871664548537
189596,51764.57292363947
189597,24283.135032093218
189598,9712.722714787444
189599,83312.39415709238
189600,55383.710321367624
189601,89237.27718097856
189602,56158.56115754703
189603,89286.77623627578
189604,24870.10442080641
189605,66924.64334522035
189606,66759.51812206017
189607,57792.48841915141
189608,27112.54334382899
189609,103472.77690760935
189610,70226.05764772563
189611,74443.5296139992
189612,57221.939682722004
189613,28883.207521392567
189614,12982.487873185659
189615,51876.97704114799
189616,69038.54884755431
189617,77104.80253464001
189618,9156.342142489295
189619,63535.860738714735
189620,15528.482625723216
189621,22378.711072324855
189622,47152.90537704748
189623,21827.852016200955
189624,35910.875290291006
189625,42558.44279786213
189626,50013.96846392807
189627,28630.02164848426
189628,92229.91191794179
189629,26127.708578486792
189630,11304.741720233982
189631,35458.27039811793
189632,39793.77526491491
189633,53431.67852195166
189634,36952.56367293911
189635,43136.28999818597
189636,16175.574075569246
189637,17915.649409892147
189638,12935.213800088844
189639,53718.87785481538
189640,125976.10466892444
189641,18926.289406441785
189642,57825.83040903093
189643,18866.488829314472
189644,12385.331640255325
189645,64884.22310711717
189646,35014.53526930914
189647,57763.67200349596
189648,22024.94290106464
189649,34853.034091547466
189650,55685.655849019146
189651,107870.16141755162
189652,15908.381783432156
189653,57120.34696975848
189654,42914.127407531036
189655,84467.09028909168
189656,39661.95654208443
189657,16049.87843800001
189658,35834.279292315085
189659,59721.63073997935
189660,14270.95827106289
189661,58021.50264655253
189662,18835.048252951066
189663,64549.515651578375
189664,60304.61134255338
189665,43262.825946402416
189666,21129.694826981344
189667,32777.113830349575
189668,41331.964670770765
189669,25213.809816212215
189670,36370.89510510982
189671,22523.64330451969
189672,74605.91552571428
189673,43876.42532737672
189674,16730.438240109917
189675,23773.096560455422
189676,17263.759798913066
189677,73581.79810275343
189678,27976.21964064335
189679,40764.282208251476
189680,89098.76486313489
189681,33533.19382081869
189682,21328.454406999073
189683,24118.389807542786
189684,19981.845190823293
189685,85220.42967549531
189686,9165.120929229939
189687,7577.581869425412
189688,9301.997863748635
189689,23315.55264175861
189690,39923.1147113995
189691,32452.27136875242
189692,10830.850205654642
189693,47724.26023708638
189694,20905.25284396571
189695,73366.94956910466
189696,77777.29776045073
189697,20024.74413754955
189698,14641.353310109898
189699,6518.2046976254205
189700,14974.506321960052
189701,31819.88367607235
189702,85256.63815387628
189703,8375.5687033539
189704,80827.34210707276
189705,59429.822739163596
189706,29774.056745261787
189707,38522.49672803871
189708,23467.964339007904
189709,13889.824909363666
189710,13177.835583496046
189711,19066.193059556204
189712,16695.194620429767
189713,16235.934471910932
189714,25992.391100505127
189715,9853.204829793052
189716,70343.51164982365
189717,39881.6648487909
189718,10670.104530606062
189719,9398.098405427663
189720,62907.849639061584
189721,13740.208874521413
189722,20866.38300269892
189723,27350.877530119542
189724,9512.714237769724
189725,26181.02213733821
189726,73518.10249232453
189727,16162.650047324903
189728,64052.237161329074
189729,22176.342950631773
189730,69676.0929060358
189731,27349.565957370447
189732,73782.04672025786
189733,61322.66624985554
189734,19578.582866497723
189735,62120.82929384618
189736,8683.379000486479
189737,19815.973864056898
189738,82174.87847693147
189739,71555.48859569516
189740,44605.71811785742
189741,111329.4475589376
189742,42246.73868910249
189743,14743.635363417681
189744,65945.8414625999
189745,33144.04040803376
189746,45545.56280734963
189747,34369.88655961034
189748,51163.37446344353
189749,21029.58129439436
189750,16131.082138704835
189751,62586.85389970674
189752,22270.2611380615
189753,55183.43681291978
189754,61641.74231976889
189755,95106.97440688938
189756,10056.038580522007
189757,88897.03582398784
189758,15836.074775235273
189759,109269.37612143318
189760,63134.671848870945
189761,15645.712592151172
189762,76176.1970345503
189763,31360.97872697053
189764,66825.39883924168
189765,44146.589654811396
189766,85640.30568893364
189767,9257.130539895807
189768,13927.769013649213
189769,9520.649722549744
189770,51821.614208144776
189771,11379.314433612715
189772,13287.654037382574
189773,53768.75432073766
189774,39040.55309016108
189775,28376.538981159487
189776,153109.67878267658
189777,13281.85650797265
189778,15532.332983186687
189779,44747.70506028197
189780,9323.194371003221
189781,11502.513949973512
189782,56663.34043072241
189783,102682.51672407
189784,62483.07745632102
189785,53129.613492994096
189786,101610.5986650484
189787,88703.03287491019
189788,57545.96436432173
189789,15837.355969981727
189790,22911.043857018125
189791,24359.642251372068
189792,9894.546895826614
189793,48069.41963843389
189794,73790.07252870429
189795,84673.64848375696
189796,78503.59263350008
189797,32861.003547160784
189798,25539.963308825176
189799,41075.218179802105
189800,32910.138302299354
189801,62195.32492904455
189802,51082.2230512756
189803,13230.573515270858
189804,9919.147553530427
