id,price
188683,14103.099
188684,74645.47
188685,43020.55
188686,102761.5
188687,21050.39
188688,35192.805
188689,10769.942
188690,35438.586
188691,50830.77
188692,33426.68
188693,12028.855
188694,13470.443
188695,20696.69
188696,84044.64
188697,24770.195
188698,17184.807
188699,69062.664
188700,61781.934
188701,35345.066
188702,19424.508
188703,78874.14
188704,48787.914
188705,27869.54
188706,94924.766
188707,15604.351
188708,12310.201
188709,13139.536
188710,21665.408
188711,29602.928
188712,54763.2
188713,33213.402
188714,19346.766
188715,39649.215
188716,61703.445
188717,12867.098
188718,16712.594
188719,28458.068
188720,18573.39
188721,64696.816
188722,62142.332
188723,21579.918
188724,27436.135
188725,8123.1313
188726,40619.71
188727,13500.226
188728,53162.777
188729,18054.16
188730,60588.035
188731,63757.293
188732,42786.84
188733,18951.652
188734,10770.369
188735,6059.442
188736,10401.454
188737,90207.69
188738,68921.4
188739,58394.062
188740,94245.76
188741,39706.363
188742,25602.2
188743,37561.71
188744,87269.44
188745,51395.535
188746,37574.96
188747,38037.223
188748,23105.057
188749,68148.52
188750,8967.46
188751,37443.96
188752,104604.19
188753,8463.1045
188754,56467.39
188755,88585.83
188756,32246.59
188757,21888.018
188758,14071.74
188759,14992.408
188760,10769.815
188761,37411.09
188762,54572.223
188763,30826.086
188764,14890.344
188765,52177.98
188766,28544.193
188767,9729.125
188768,34797.31
188769,84553.54
188770,42540.21
188771,10987.356
188772,7950.447
188773,41934.266
188774,45302.246
188775,50585.605
188776,11829.724
188777,19839.973
188778,22507.281
188779,70405.836
188780,68307.234
188781,99820.77
188782,15867.302
188783,11898.072
188784,50044.668
188785,32501.754
188786,40207.484
188787,8431.399
188788,19644.484
188789,56323.215
188790,13737.787
188791,7575.609
188792,74468.13
188793,11484.876
188794,14575.503
188795,56630.312
188796,28758.162
188797,85592.26
188798,22535.78
188799,17694.047
188800,49499.715
188801,45764.22
188802,25787.045
188803,88713.09
188804,11221.006
188805,13013.523
188806,88126.84
188807,44322.723
188808,57607.61
188809,30503.998
188810,22378.762
188811,42085.863
188812,25535.848
188813,10294.602
188814,39651.805
188815,16843.477
188816,104199.7
188817,35451.426
188818,37685.5
188819,45198.758
188820,60079.21
188821,27876.402
188822,18395.398
188823,43914.062
188824,10362.815
188825,27714.48
188826,9592.415
188827,37072.92
188828,29452.697
188829,19547.605
188830,57696.027
188831,70458.15
188832,6783.1104
188833,27096.986
188834,29113.13
188835,20456.79
188836,38378.887
188837,42660.676
188838,16733.844
188839,14894.201
188840,27483.799
188841,68480.44
188842,14169.013
188843,175908.84
188844,38953.68
188845,20176.549
188846,33573.77
188847,62460.152
188848,9694.729
188849,28586.924
188850,71753.77
188851,115935.875
188852,55046.613
188853,14336.679
188854,18271.643
188855,72927.6
188856,169727.05
188857,117476.95
188858,74381.67
188859,40172.543
188860,4960.732
188861,38607.01
188862,109006.234
188863,18949.945
188864,25870.098
188865,19761.83
188866,45742.22
188867,10630.062
188868,145889.61
188869,21380.32
188870,9192.434
188871,12422.021
188872,30881.494
188873,49945.66
188874,34999.207
188875,19277.623
188876,29705.65
188877,67316.56
188878,78689.28
188879,79953.86
188880,40045.504
188881,10926.895
188882,53933.78
188883,35608.797
188884,100686.09
188885,37386.04
188886,50733.3
188887,212118.83
188888,143284.61
188889,39439.12
188890,16619.322
188891,35250.676
188892,51075.22
188893,76788.12
188894,10704.786
188895,23029.662
188896,36148.344
188897,14402.471
188898,10450.65
188899,181754.9
188900,5702.644
188901,8331.983
188902,80116.17
188903,54128.945
188904,31700.557
188905,29968.176
188906,59655.85
188907,57939.457
188908,24138.941
188909,31459.912
188910,18783.676
188911,45824.57
188912,31940.076
188913,79147.41
188914,56456.984
188915,52259.7
188916,9651.894
188917,52389.332
188918,11917.139
188919,17440.873
188920,16603.857
188921,55786.965
188922,40365.094
188923,118799.07
188924,56263.984
188925,40213.633
188926,52180.3
188927,10985.528
188928,43528.676
188929,17019.576
188930,12642.548
188931,40366.05
188932,29548.656
188933,77636.28
188934,40469.527
188935,35327.164
188936,32831.457
188937,33694.93
188938,22318.775
188939,79437.55
188940,13499.93
188941,84035.59
188942,67193.76
188943,55273.812
188944,35592.785
188945,18621.764
188946,22604.217
188947,36560.14
188948,59179.973
188949,112452.89
188950,21978.443
188951,32781.863
188952,7012.363
188953,9055.3955
188954,21619.418
188955,51803.7
188956,24712.344
188957,37282.59
188958,17181.154
188959,12445.387
188960,50519.14
188961,75206.82
188962,13328.211
188963,67108.7
188964,42986.043
188965,4030.178
188966,52311.625
188967,55987.47
188968,27769.021
188969,40783.46
188970,37863.996
188971,32614.002
188972,104510.23
188973,104366.445
188974,38431.95
188975,28174.71
188976,15076.146
188977,29027.69
188978,11756.376
188979,46529.387
188980,18517.691
188981,15424.617
188982,29549.014
188983,74652.73
188984,30610.87
188985,15021.542
188986,20763.258
188987,49877.91
188988,23032.559
188989,53975.434
188990,48431.74
188991,52581.105
188992,31195.453
188993,44818.785
188994,33229.746
188995,35378.426
188996,16369.222
188997,85286.94
188998,55283.555
188999,13129.261
189000,10186.247
189001,22710.684
189002,40354.926
189003,30207.844
189004,69006.195
189005,48937.074
189006,60056.992
189007,34417.21
189008,32088.787
189009,15111.017
189010,45371.523
189011,33247.586
189012,52573.227
189013,36139.496
189014,50580.477
189015,23121.023
189016,53453.047
189017,14084.007
189018,20708.188
189019,10774.807
189020,36289.85
189021,51404.055
189022,47061.68
189023,64265.867
189024,32648.727
189025,70372.266
189026,13271.989
189027,12042.174
189028,50367.004
189029,19195.281
189030,20734.863
189031,34956.863
189032,47772.0
189033,9630.719
189034,103033.62
189035,73773.96
189036,105261.01
189037,21582.402
189038,40878.36
189039,18856.557
189040,14618.759
189041,16251.108
189042,20394.266
189043,54816.742
189044,33952.336
189045,46573.953
189046,14387.275
189047,18457.13
189048,12809.366
189049,50456.637
189050,41455.098
189051,14493.535
189052,37380.06
189053,33098.34
189054,54697.59
189055,38080.176
189056,12311.457
189057,20560.096
189058,10609.901
189059,92517.086
189060,11582.001
189061,37702.37
189062,25520.72
189063,29663.14
189064,8972.811
189065,28420.863
189066,18259.11
189067,60772.77
189068,20837.617
189069,34909.46
189070,62871.957
189071,24999.408
189072,79369.766
189073,46228.83
189074,26301.258
189075,34619.137
189076,27628.916
189077,37360.195
189078,65239.52
189079,38447.33
189080,89583.734
189081,38879.812
189082,22517.955
189083,19643.26
189084,36632.125
189085,68433.42
189086,7888.603
189087,60092.094
189088,36843.785
189089,65359.7
189090,15196.976
189091,31526.63
189092,13452.643
189093,73981.8
189094,45817.492
189095,24182.197
189096,19065.994
189097,63720.76
189098,40572.355
189099,13197.104
189100,13424.031
189101,43216.03
189102,124536.98
189103,53577.453
189104,6436.527
189105,49297.113
189106,55742.883
189107,30058.951
189108,39096.8
189109,66738.24
189110,8617.15
189111,10660.785
189112,19748.77
189113,111063.3
189114,16519.309
189115,16013.595
189116,15349.196
189117,20317.984
189118,35270.883
189119,31940.557
189120,77381.8
189121,52248.81
189122,7505.4624
189123,19117.074
189124,33258.637
189125,44234.93
189126,14970.263
189127,34249.12
189128,18646.986
189129,12197.757
189130,122987.15
189131,52609.48
189132,19854.334
189133,75865.13
189134,24344.45
189135,59002.2
189136,77537.8
189137,25895.512
189138,10413.597
189139,8707.131
189140,9397.467
189141,11164.691
189142,13290.221
189143,4119.6177
189144,14550.307
189145,84895.78
189146,32875.17
189147,29340.316
189148,34261.26
189149,37378.61
189150,40589.984
189151,25907.914
189152,45000.035
189153,38200.91
189154,12072.532
189155,9670.389
189156,61506.76
189157,10017.578
189158,10834.597
189159,28787.346
189160,35726.15
189161,9818.022
189162,10150.253
189163,30848.936
189164,14450.533
189165,19816.07
189166,100803.984
189167,20229.973
189168,20459.418
189169,35500.035
189170,79784.79
189171,7851.909
189172,45275.793
189173,12735.237
189174,42172.785
189175,6743.4946
189176,44604.637
189177,51558.863
189178,70040.91
189179,14902.968
189180,74509.95
189181,13662.966
189182,20933.46
189183,48864.79
189184,60795.258
189185,12417.269
189186,85357.984
189187,125199.36
189188,64123.453
189189,12118.915
189190,36595.98
189191,18131.102
189192,60612.387
189193,40205.105
189194,38865.016
189195,15230.745
189196,8937.366
189197,16819.557
189198,24051.63
189199,12269.165
189200,26250.328
189201,33390.32
189202,15258.111
189203,25781.52
189204,19990.6
189205,41008.406
189206,31219.797
189207,78656.336
189208,25798.816
189209,40944.195
189210,64763.402
189211,9743.562
189212,12390.486
189213,53586.086
189214,115095.6
189215,35479.727
189216,58629.707
189217,46544.15
189218,89766.61
189219,15016.297
189220,87102.04
189221,35581.496
189222,40453.023
189223,40582.316
189224,18792.203
189225,25818.639
189226,54901.566
189227,55727.473
189228,13694.677
189229,76173.15
189230,19854.32
189231,56608.24
189232,50954.492
189233,33664.52
189234,42996.348
189235,66560.68
189236,79785.24
189237,37564.684
189238,29296.525
189239,16507.25
189240,33825.207
189241,9554.402
189242,14033.13
189243,56312.066
189244,33291.77
189245,38734.992
189246,14777.5205
189247,68802.71
189248,58691.438
189249,27557.877
189250,16009.278
189251,39075.82
189252,20382.684
189253,96288.3
189254,23003.64
189255,33746.76
189256,37678.3
189257,40559.754
189258,10115.559
189259,31972.883
189260,25211.398
189261,69307.734
189262,28859.361
189263,46377.57
189264,66028.08
189265,60192.383
189266,46543.703
189267,69982.23
189268,76802.984
189269,50758.68
189270,43545.125
189271,81137.266
189272,55626.668
189273,73933.71
189274,84012.52
189275,80086.53
189276,46661.117
189277,31906.229
189278,47628.137
189279,66267.88
189280,62376.605
189281,20766.705
189282,62834.965
189283,75179.36
189284,43914.176
189285,37394.29
189286,440752.0
189287,57645.367
189288,60831.7
189289,15706.39
189290,40799.2
189291,46474.652
189292,12650.514
189293,38248.855
189294,31500.6
189295,14740.84
189296,15631.462
189297,35595.145
189298,62114.426
189299,39808.863
189300,172347.7
189301,12120.709
189302,43733.523
189303,17338.81
189304,66932.336
189305,40373.254
189306,30982.264
189307,81949.625
189308,39740.996
189309,42508.816
189310,43940.1
189311,55672.56
189312,37193.277
189313,81777.78
189314,42047.934
189315,52641.066
189316,98215.24
189317,53959.203
189318,24461.984
189319,17005.744
189320,50924.082
189321,81826.64
189322,17836.904
189323,7641.0293
189324,64408.812
189325,27184.145
189326,11621.275
189327,13153.797
189328,65506.4
189329,20195.008
189330,64619.176
189331,54878.793
189332,49723.91
189333,17923.69
189334,23050.494
189335,22524.086
189336,7359.269
189337,10695.277
189338,45331.824
189339,52674.758
189340,23783.783
189341,94741.84
189342,24611.885
189343,85596.23
189344,35045.203
189345,21359.467
189346,11706.346
189347,54640.348
189348,78718.305
189349,95949.38
189350,20786.578
189351,76085.266
189352,61000.71
189353,9071.875
189354,70419.42
189355,30112.494
189356,27328.656
189357,28034.377
189358,121877.85
189359,23488.014
189360,130316.164
189361,7804.4067
189362,18075.709
189363,70091.11
189364,18585.63
189365,134348.75
189366,11877.142
189367,26804.508
189368,68209.445
189369,42797.75
189370,15268.126
189371,54112.574
189372,15576.383
189373,99777.07
189374,20894.143
189375,44119.004
189376,6898.75
189377,15073.409
189378,39820.57
189379,57922.312
189380,19041.65
189381,30451.908
189382,55496.55
189383,41082.39
189384,10072.02
189385,64275.51
189386,29502.213
189387,7639.0356
189388,45807.227
189389,71280.4
189390,59743.625
189391,37419.98
189392,8120.934
189393,18685.164
189394,9861.859
189395,12363.855
189396,23611.521
189397,75086.44
189398,15324.89
189399,21583.783
189400,30479.346
189401,34330.496
189402,57305.664
189403,31088.38
189404,38354.668
189405,102149.59
189406,32111.955
189407,43746.875
189408,80405.51
189409,32603.66
189410,127329.055
189411,41047.234
189412,29135.57
189413,38351.76
189414,108917.12
189415,36822.3
189416,25913.805
189417,13288.193
189418,43588.19
189419,22976.96
189420,36748.312
189421,97661.18
189422,84269.51
189423,49963.777
189424,94119.8
189425,40887.95
189426,11114.214
189427,42294.793
189428,16432.191
189429,10562.528
189430,18755.506
189431,36116.934
189432,21933.604
189433,89753.95
189434,41941.758
189435,17139.35
189436,18640.455
189437,21498.354
189438,19529.49
189439,14577.3
189440,36289.277
189441,90713.6
189442,77240.34
189443,106081.34
189444,20055.355
189445,73119.25
189446,100225.81
189447,14832.458
189448,213900.78
189449,6483.5264
189450,42047.043
189451,35709.2
189452,18305.223
189453,32032.137
189454,78656.414
189455,28483.658
189456,100756.94
189457,10331.91
189458,99019.83
189459,24181.006
189460,29448.672
189461,95455.09
189462,59287.22
189463,24217.986
189464,25154.396
189465,58258.508
189466,14892.307
189467,26606.598
189468,18537.59
189469,13827.724
189470,88195.33
189471,89364.08
189472,39227.227
189473,10490.323
189474,59287.83
189475,27557.576
189476,40405.11
189477,31364.678
189478,57602.02
189479,49551.62
189480,13031.819
189481,62298.58
189482,16904.469
189483,104775.484
189484,27338.385
189485,10067.052
189486,46869.363
189487,9575.654
189488,20499.508
189489,138721.34
189490,50802.215
189491,62889.39
189492,45104.156
189493,19488.527
189494,79203.516
189495,11548.897
189496,51381.246
189497,67392.24
189498,23248.35
189499,88443.64
189500,17569.953
189501,10186.576
189502,14763.887
189503,37593.055
189504,23664.602
189505,51448.83
189506,22878.3
189507,50403.965
189508,51187.95
189509,54165.727
189510,143740.6
189511,16493.324
189512,51485.746
189513,42619.176
189514,10248.734
189515,42815.543
189516,9629.788
189517,8803.319
189518,39612.4
189519,16273.775
189520,42414.277
189521,49134.496
189522,42423.65
189523,40870.19
189524,38320.652
189525,98823.89
189526,12615.478
189527,48753.504
189528,33200.094
189529,60498.387
189530,42122.395
189531,8934.445
189532,18604.457
189533,84052.33
189534,108797.11
189535,79719.766
189536,57950.94
189537,53604.535
189538,31056.58
189539,31411.537
189540,27164.164
189541,6258.1655
189542,50339.434
189543,37650.453
189544,83340.53
189545,6119.673
189546,39082.24
189547,60820.46
189548,62431.99
189549,23150.457
189550,44560.203
189551,14399.003
189552,59826.703
189553,98224.97
189554,37260.69
189555,86601.25
189556,22591.666
189557,73748.32
189558,123613.836
189559,130956.88
189560,121351.69
189561,19546.941
189562,39873.336
189563,41685.23
189564,12206.194
189565,46891.31
189566,56497.008
189567,71182.83
189568,8121.104
189569,48242.86
189570,13514.805
189571,22537.248
189572,17164.29
189573,67007.34
189574,18700.592
189575,66676.625
189576,83500.63
189577,62065.67
189578,60753.965
189579,70086.32
189580,45213.13
189581,38895.555
189582,145219.27
189583,52400.7
189584,46931.832
189585,128182.92
189586,59617.34
189587,8182.6094
189588,63418.625
189589,23842.605
189590,210227.84
189591,46600.16
189592,49147.35
189593,70571.03
189594,40658.977
189595,12880.681
189596,57855.426
189597,26870.762
189598,7887.1875
189599,64249.105
189600,53670.62
189601,86546.69
189602,63368.17
189603,86885.42
189604,30139.344
189605,70092.06
189606,64728.39
189607,53136.02
189608,41353.35
189609,87007.195
189610,38500.242
189611,87184.9
189612,62822.695
189613,31286.318
189614,11645.373
189615,59638.53
189616,58321.434
189617,82305.9
189618,8489.029
189619,64035.86
189620,13424.522
189621,22342.03
189622,39452.223
189623,22021.867
189624,34335.758
189625,39707.945
189626,60660.38
189627,24776.807
189628,92292.625
189629,27150.926
189630,9376.411
189631,33683.74
189632,34620.016
189633,55916.234
189634,38358.08
189635,36760.133
189636,3356.2957
189637,13753.011
189638,12234.833
189639,50171.664
189640,128621.516
189641,21449.209
189642,59220.3
189643,18828.914
189644,8980.344
189645,57831.586
189646,33765.098
189647,43250.8
189648,26382.182
189649,35538.258
189650,60753.8
189651,145196.55
189652,17736.568
189653,60937.45
189654,38603.152
189655,82685.695
189656,37298.586
189657,16432.236
189658,30430.45
189659,45712.76
189660,14694.189
189661,62994.832
189662,24368.166
189663,46924.254
189664,57044.09
189665,38353.68
189666,24125.54
189667,29210.855
189668,43289.99
189669,21493.285
189670,37501.88
189671,28533.322
189672,71941.6
189673,43173.31
189674,16813.258
189675,24398.592
189676,15374.392
189677,66709.54
189678,32909.54
189679,27592.273
189680,93643.32
189681,33208.004
189682,21279.695
189683,23652.223
189684,22057.107
189685,83592.09
189686,9142.628
189687,8823.641
189688,7881.3403
189689,24698.934
189690,35635.19
189691,32336.59
189692,10506.83
189693,44758.3
189694,19135.926
189695,66056.17
189696,80426.3
189697,18562.03
189698,13524.524
189699,6847.2217
189700,13235.673
189701,46090.816
189702,88698.69
189703,7855.3438
189704,90722.734
189705,62482.098
189706,29124.002
189707,39670.473
189708,25184.7
189709,10621.3
189710,12646.766
189711,20178.87
189712,17480.074
189713,25435.76
189714,25862.242
189715,10760.638
189716,53154.36
189717,40721.88
189718,9099.375
189719,8119.7686
189720,57499.438
189721,12035.789
189722,23686.14
189723,26890.943
189724,7343.9688
189725,24160.965
189726,53111.06
189727,13493.861
189728,67670.2
189729,17317.06
189730,75807.34
189731,30577.758
189732,57668.75
189733,66620.94
189734,28808.576
189735,98760.516
189736,15392.586
189737,20569.666
189738,65980.09
189739,92110.59
189740,39944.223
189741,96328.54
189742,45130.24
189743,12971.611
189744,69182.836
189745,32165.986
189746,65141.746
189747,28463.238
189748,55490.918
189749,23079.46
189750,12091.915
189751,54734.11
189752,15886.761
189753,51182.02
189754,54667.99
189755,84981.96
189756,9652.346
189757,86187.48
189758,13992.61
189759,138446.42
189760,68582.86
189761,10429.969
189762,73431.86
189763,17707.06
189764,55547.516
189765,29082.457
189766,79373.15
189767,6363.3003
189768,13582.002
189769,9686.464
189770,49187.516
189771,10777.227
189772,11674.708
189773,60976.543
189774,36466.79
189775,24529.225
189776,114190.94
189777,22937.105
189778,17069.873
189779,42581.715
189780,10054.428
189781,11396.08
189782,53630.887
189783,112093.21
189784,69572.27
189785,50788.65
189786,85417.68
189787,102398.67
189788,59462.367
189789,14947.201
189790,24057.832
189791,25804.51
189792,6576.4893
189793,42571.11
189794,68657.414
189795,109943.27
189796,77839.63
189797,34819.934
189798,27436.248
189799,41663.285
189800,28648.248
189801,61128.23
189802,41494.055
189803,13451.943
189804,9723.914
189805,41822.19
189806,23067.635
189807,10612.654
189808,14850.97
189809,57447.082
189810,8342.584
189811,58496.406
189812,54203.01
189813,81712.984
189814,39527.273
189815,12698.127
189816,19236.104
189817,75057.36
189818,28373.832
189819,89474.65
189820,36374.023
189821,53508.12
189822,34124.984
189823,12074.041
189824,102216.91
189825,63307.965
189826,24371.441
189827,21053.984
189828,27422.027
189829,21429.865
189830,10691.269
189831,50132.56
189832,59092.215
189833,46868.242
189834,12072.927
189835,13407.148
189836,58687.133
189837,34240.664
189838,23964.078
189839,38314.77
189840,72744.15
189841,33788.17
189842,19920.027
189843,9214.102
189844,17455.398
189845,52188.176
189846,37935.88
189847,74479.73
189848,44734.39
189849,15220.844
189850,32074.879
189851,91567.3
189852,13807.894
189853,44008.293
189854,40167.28
189855,14604.517
189856,23258.332
189857,12943.296
189858,39099.65
189859,44206.95
189860,7918.163
189861,21115.578
189862,22513.88
189863,23967.12
189864,70161.6
189865,40537.516
189866,18621.543
189867,70923.28
189868,36573.227
189869,44900.387
189870,49953.043
189871,39147.594
189872,14477.89
189873,28187.34
189874,39616.22
189875,38345.816
189876,47608.355
189877,60060.605
189878,66509.6
189879,77919.164
189880,26801.932
189881,74500.85
189882,70497.26
189883,26398.219
189884,32187.48
189885,35679.26
189886,109917.87
189887,40367.9
189888,121535.64
189889,23934.168
189890,20824.549
189891,22143.72
189892,52595.81
189893,20692.637
189894,24960.977
189895,42941.363
189896,16633.438
189897,32175.555
189898,73803.61
189899,21136.83
189900,22485.867
189901,46512.39
189902,16278.305
189903,52896.625
189904,197898.53
189905,39749.754
189906,53827.17
189907,71518.0
189908,15766.834
189909,68454.22
189910,18386.518
189911,93218.125
189912,121876.68
189913,19328.18
189914,53183.582
189915,54611.52
189916,53780.32
189917,54189.64
189918,22973.605
189919,87062.766
189920,69086.62
189921,69406.69
189922,20328.773
189923,60891.91
189924,20182.076
189925,44777.086
189926,92377.85
189927,18753.0
189928,137068.75
189929,56983.43
189930,11359.4795
189931,43933.746
189932,27163.22
189933,23112.984
189934,24040.367
189935,7831.599
189936,32478.518
189937,11827.401
189938,11304.741
189939,11033.578
189940,27674.637
189941,52194.133
189942,53201.86
189943,61547.9
189944,94660.0
189945,28209.06
189946,20937.225
189947,8387.506
189948,63793.234
189949,10029.304
189950,24139.61
189951,35233.168
189952,98916.805
189953,43223.816
189954,8512.173
189955,11635.563
189956,8961.175
189957,37863.87
189958,31812.63
189959,96462.49
189960,44274.637
189961,67752.94
189962,59165.05
189963,34673.38
189964,49479.99
189965,11380.746
189966,9897.725
189967,46192.12
189968,38481.543
189969,24355.633
189970,16543.393
189971,61510.727
189972,77572.4
189973,69381.516
189974,45491.64
189975,67184.164
189976,12953.072
189977,45949.004
189978,8011.507
189979,47996.277
189980,83248.984
189981,34942.95
189982,53583.188
189983,20541.172
189984,57266.42
189985,46593.4
189986,67132.164
189987,31157.592
189988,8932.244
189989,130911.664
189990,56979.973
189991,72956.06
189992,23857.77
189993,93277.93
189994,35388.504
189995,29444.07
189996,64976.844
189997,14573.663
189998,44250.81
189999,13200.41
190000,59666.254
190001,53478.273
190002,23730.574
190003,38609.746
190004,24215.533
190005,35530.18
190006,85040.66
190007,40401.418
190008,118420.164
190009,44606.34
190010,20849.264
190011,41823.55
190012,52863.176
190013,101371.49
190014,28030.49
190015,26875.174
190016,11872.494
190017,22931.281
190018,42024.504
190019,75340.74
190020,31524.277
190021,52545.945
190022,54531.234
190023,38965.39
190024,66690.74
190025,35806.38
190026,34701.363
190027,10550.368
190028,25725.348
190029,45349.71
190030,30955.453
190031,54215.406
190032,47111.516
190033,23925.293
190034,14308.678
190035,44575.54
190036,13559.164
190037,22913.422
190038,57643.08
190039,29423.312
190040,13294.128
190041,47730.555
190042,84047.04
190043,101703.305
190044,11437.753
190045,25368.094
190046,16288.572
190047,39705.273
190048,11454.658
190049,77606.49
190050,153528.86
190051,22778.67
190052,25103.738
190053,28833.205
190054,24826.947
190055,7075.206
190056,8403.526
190057,22783.87
190058,86291.56
190059,29320.453
190060,41735.113
190061,55806.48
190062,94084.914
190063,31688.3
190064,79762.57
190065,33462.637
190066,83869.89
190067,44800.035
190068,65826.03
190069,57979.047
190070,59356.08
190071,10769.372
190072,28553.457
190073,7912.9624
190074,23140.771
190075,52320.28
190076,22292.969
190077,46324.13
190078,10536.825
190079,22644.516
190080,45984.863
190081,41901.94
190082,52288.5
190083,58951.29
190084,9349.859
190085,92423.01
190086,30822.666
190087,57491.652
190088,16525.844
190089,18175.125
190090,12986.7705
190091,13916.843
190092,15158.937
190093,36853.855
190094,50368.633
190095,7470.337
190096,15624.625
190097,40252.465
190098,60481.63
190099,18206.621
190100,33793.367
190101,44430.91
190102,13385.213
190103,36543.21
190104,25771.762
190105,29437.197
190106,23881.014
190107,15544.788
190108,77557.11
190109,126191.09
190110,73612.99
190111,21232.97
190112,43679.23
190113,95487.695
190114,62711.246
190115,14614.842
190116,31567.594
190117,60478.98
190118,23306.693
190119,40799.2
190120,33953.305
190121,10515.921
190122,72901.19
190123,47519.125
190124,33593.363
190125,154565.25
190126,48330.223
190127,24941.2
190128,141517.61
190129,9180.084
190130,69459.03
190131,56639.977
190132,10301.713
190133,45204.29
190134,45590.37
190135,20700.115
190136,11181.986
190137,52383.195
190138,35792.125
190139,18853.383
190140,28341.432
190141,21165.844
190142,20701.334
190143,23867.707
190144,40976.992
190145,73917.94
190146,126693.23
190147,86085.07
190148,10478.472
190149,22894.795
190150,49214.64
190151,57505.695
190152,30153.807
190153,15414.543
190154,33075.055
190155,38858.164
190156,25483.213
190157,70348.62
190158,50002.715
190159,20161.69
190160,44449.355
190161,38901.938
190162,19643.26
190163,16549.72
190164,15791.574
190165,22097.01
190166,49831.348
190167,10983.122
190168,41685.895
190169,45463.258
190170,53204.56
190171,51254.3
190172,44777.074
190173,21903.383
190174,35326.492
190175,66938.0
190176,56218.836
190177,11761.567
190178,75459.984
190179,91713.53
190180,23827.193
190181,115514.375
190182,7041.7026
190183,18204.252
190184,38171.516
190185,37272.45
190186,12472.9795
190187,55616.637
190188,55223.7
190189,36150.508
190190,45852.043
190191,14517.533
190192,43037.64
190193,53716.285
190194,93882.34
190195,57761.92
190196,11553.742
190197,48596.707
190198,165667.48
190199,60420.035
190200,71363.54
190201,13643.181
190202,26333.775
190203,55683.49
190204,23868.625
190205,15786.853
190206,31122.07
190207,73260.945
190208,19474.979
190209,25700.201
190210,77504.13
190211,69112.38
190212,72574.89
190213,32929.863
190214,25638.37
190215,90142.2
190216,81402.055
190217,39666.113
190218,57541.92
190219,53269.707
190220,34619.797
190221,34518.863
190222,81226.81
190223,25291.072
190224,34972.25
190225,42175.387
190226,50822.45
190227,10993.088
190228,11901.823
190229,67109.35
190230,20469.69
190231,9245.391
190232,36453.605
190233,25660.88
190234,79948.34
190235,47791.04
190236,82243.53
190237,55239.156
190238,98064.49
190239,164113.06
190240,50095.637
190241,31722.363
190242,52280.383
190243,33947.17
190244,58719.992
190245,46906.305
190246,76841.445
190247,55632.723
190248,45690.953
190249,49296.348
190250,25931.82
190251,16933.234
190252,27794.81
190253,51014.117
190254,73155.76
190255,9161.516
190256,22463.412
190257,15399.976
190258,33764.31
190259,21058.957
190260,20044.482
190261,43114.707
190262,8621.849
190263,16916.54
190264,23704.691
190265,105243.89
190266,39143.918
190267,24498.756
190268,15825.981
190269,63940.56
190270,47104.844
190271,33569.344
190272,27648.682
190273,13104.516
190274,55348.4
190275,41710.508
190276,15607.144
190277,110578.125
