id,price
188688,37175.757906571045
188689,12402.860809108526
188690,40208.519606320515
188691,51527.32838132109
188692,34187.20321535623
188693,12761.05676420801
188694,14199.862294971223
188695,20615.20949791874
188696,73743.91468575902
188697,26895.67086451191
188698,16610.872155233203
188699,59769.10624181481
188700,126072.5839173939
188701,28120.697971416543
188702,13506.191509415763
188703,84337.30879468237
188704,49969.303953224626
188705,26842.593148619893
188706,117170.03612461992
188707,11257.722312155884
188708,17644.811920806485
188709,12258.172483988052
188710,21092.868978054426
188711,28364.160651986123
188712,52272.018944379524
188713,31132.98396024087
188714,22373.764532030567
188715,41639.352270023526
188716,76047.42209268047
188717,12228.598198828513
188718,16770.435608243977
188719,31697.529262583226
188720,17351.00043257174
188721,71284.92017982673
188722,57795.72054388662
188723,22048.292206840393
188724,28221.977866772024
188725,11775.672528208375
188726,40982.27155024019
188727,11312.822448266965
188728,54723.05293499622
188729,20449.176493306193
188730,59447.65225482428
188731,68524.92590434905
188732,40040.950099826965
188733,20393.44303080935
188734,12197.096006975433
188735,7527.605289386962
188736,12623.514948550917
188737,93809.31960025235
188738,89732.91967175939
188739,52362.58409358029
188740,79421.96054673428
188741,42133.93772546438
188742,25733.00057969896
188743,39718.51511504473
188744,78399.10144917904
188745,62090.30621122712
188746,41364.39641686679
188747,34658.13097241828
188748,23723.83036559419
188749,66082.9794984211
188750,8901.091898068398
188751,51953.11415607266
188752,110677.17571928748
188753,11031.601423684398
188754,66446.26543156727
188755,88472.2474925432
188756,33256.26713481229
188757,22551.061970700142
188758,10253.088391650766
188759,17420.526787968633
188760,10517.431214046246
188761,37950.61677514689
188762,52832.089218576635
188763,31837.92388767532
188764,13257.891283361436
188765,51459.29120708235
188766,28427.08986257914
188767,12619.882015157718
188768,33582.87917048271
188769,79542.61189391359
188770,48106.722832903935
188771,12304.550057055068
188772,8851.401511314552
188773,45279.83317528215
188774,50484.07576187993
188775,52616.44680459186
188776,12109.805727350038
188777,21122.423712609267
188778,23369.936541548683
188779,75635.59551643641
188780,68024.62195319789
188781,88187.2514543337
188782,16679.40483342002
188783,20893.563882290582
188784,50010.50735884403
188785,31220.29307899657
188786,37663.335505976094
188787,8565.684264775588
188788,22409.288684342897
188789,54015.82188149025
188790,12764.590588776606
188791,7942.817491090289
188792,68385.98915416372
188793,16943.133095847676
188794,16582.492027316715
188795,42202.307713101385
188796,24114.75115576082
188797,84605.10222654656
188798,22365.294659285704
188799,17371.869527540704
188800,55646.525813196626
188801,44215.08224508022
188802,32049.79551875315
188803,87342.58631588705
188804,13354.523735591736
188805,13140.839145173619
188806,84940.1269839163
188807,43092.28606714637
188808,59911.93124642867
188809,29914.05806547588
188810,22504.371939945286
188811,54333.48497878245
188812,22117.96999174079
188813,14604.9802435708
188814,38322.23590159597
188815,18710.47342080983
188816,38136.19987032159
188817,33724.77895503414
188818,37579.56611537858
188819,44513.54144108483
188820,49302.85193206161
188821,33234.84696726246
188822,19880.768035799745
188823,42725.52583537473
188824,10299.244589905076
188825,27669.495107619165
188826,8284.069428669125
188827,37368.533987505136
188828,26443.017771135936
188829,14524.39005909349
188830,57009.57409641989
188831,68019.25728212568
188832,9433.512518702946
188833,27373.25471506233
188834,28553.428589118907
188835,23086.745365058057
188836,41049.208682491386
188837,44216.32689252711
188838,18278.13329507659
188839,15693.770113743225
188840,25433.53119797605
188841,55197.64084292195
188842,16986.18383240361
188843,68268.0484794353
188844,39405.850861372455
188845,20772.669742080427
188846,35413.20023892307
188847,74770.84610843426
188848,18412.424813948113
188849,27438.904353010854
188850,75877.29014638517
188851,128862.17358869858
188852,72891.29251237912
188853,15990.779633752512
188854,19640.19859842566
188855,74336.06258632723
188856,122133.40200850282
188857,96108.38720374831
188858,48730.18982946862
188859,48577.61757258866
188860,6687.210542404902
188861,35342.61258209155
188862,116499.29465814575
188863,22106.524067249484
188864,28009.38252263312
188865,31392.668694247324
188866,47028.861066509155
188867,11850.59446795543
188868,149085.90932431453
188869,21097.35486984864
188870,10504.903730868667
188871,14138.36244760136
188872,35149.78083786108
188873,51813.59889232973
188874,34952.04109437464
188875,17256.70583787052
188876,27153.464281769782
188877,56948.27478376133
188878,72457.05436275594
188879,80733.6666741903
188880,44078.4362600529
188881,9592.428498062902
188882,48993.715123780275
188883,36114.50316219549
188884,97792.08449640285
188885,36721.77979619633
188886,47445.67701639522
188887,128418.96422349823
188888,140368.99535295085
188889,42033.83624406329
188890,17197.515460018465
188891,36120.85520019259
188892,39672.24854400387
188893,94029.89275558142
188894,11455.833799391732
188895,23623.992839842253
188896,35693.62529842408
188897,17893.838619474594
188898,10402.164302461018
188899,173115.64125314026
188900,7945.543313116802
188901,11461.416196915345
188902,83946.56390890764
188903,63544.80805513903
188904,30829.575989669327
188905,29675.068506371983
188906,58791.15720903909
188907,66646.91368689592
188908,26478.83821614061
188909,33394.34097223847
188910,23497.465587303057
188911,48798.50096303374
188912,30201.99473829668
188913,78711.19231728704
188914,59256.26282279045
188915,53170.9282660334
188916,10188.552546083025
188917,64451.57948460061
188918,12538.845443813221
188919,34418.36822419567
188920,18602.949302107427
188921,52567.52081489173
188922,41622.943339204525
188923,73496.3914055725
188924,47462.08040522516
188925,51508.00872230273
188926,58341.95942848532
188927,9606.863290516658
188928,58132.05910474724
188929,18541.163505760487
188930,15161.76291206086
188931,42899.08603364801
188932,28529.61241623443
188933,82537.03638288882
188934,53720.70860106169
188935,37949.36941260218
188936,34927.62696398109
188937,33665.0856407858
188938,20895.20142193873
188939,72164.29310764016
188940,11383.113419961117
188941,74797.59882599195
188942,88025.22503212906
188943,63410.274730322875
188944,37536.56717191699
188945,22830.088991451645
188946,32426.853594897213
188947,38970.23974364424
188948,69962.52878993489
188949,114537.46455288211
188950,24258.658778861416
188951,36499.636368336905
188952,8566.2807604087
188953,8789.743382768993
188954,21391.84189196437
188955,57723.58919297671
188956,24389.295068496875
188957,35250.37700213425
188958,25736.319642971892
188959,13144.034565573713
188960,54104.68659020418
188961,78807.69300875218
188962,13990.80787565975
188963,61316.593346646696
188964,48758.99013995864
188965,8554.41848488603
188966,52306.2595318267
188967,63620.083508850395
188968,25535.182616616745
188969,34440.599014959385
188970,38616.30665488154
188971,32115.986401854992
188972,99164.21922290795
188973,94808.18832722194
188974,38515.69271234163
188975,30154.37990722936
188976,14276.103266832502
188977,27731.935952242347
188978,12493.138882649373
188979,61169.23087692307
188980,18987.384703404266
188981,14897.516843099504
188982,33475.90741180312
188983,74284.56019611098
188984,29990.0163317413
188985,13398.828548305635
188986,22320.386356692743
188987,49110.53865632908
188988,21376.12329872039
188989,50306.6580062346
188990,44868.16408752995
188991,58472.648080424835
188992,30785.558285743893
188993,30424.325911418568
188994,35634.37620645168
188995,33667.802725392496
188996,17449.846186646253
188997,84824.07360155172
188998,60076.44975366496
188999,13376.014152870506
189000,11074.859783616617
189001,25079.75249645408
189002,45207.79245487987
189003,30732.65141700046
189004,55590.40336819075
189005,49724.22614221469
189006,56279.47444197429
189007,35107.03537169058
189008,30846.711858414368
189009,13081.097843451033
189010,45921.14300332575
189011,37909.235849112214
189012,49014.82858007605
189013,45164.803139613265
189014,30380.640237315405
189015,22459.39286339463
189016,65584.2425415862
189017,14277.525529646271
189018,20700.63497362948
189019,11811.114592756629
189020,14645.747785552725
189021,46078.73280698797
189022,43200.781088231335
189023,75248.19573115703
189024,30979.154895398497
189025,74361.41799216255
189026,16661.876222605326
189027,11413.771241329385
189028,51623.86776142363
189029,20175.903742867376
189030,21591.505806530553
189031,34929.137544650934
189032,49953.40207685705
189033,12839.077519532977
189034,107932.60820679383
189035,72813.05365571337
189036,97282.70587633271
189037,22189.53042778346
189038,59514.18435926117
189039,41762.110190303145
189040,12334.055826276115
189041,15206.50104898313
189042,25120.165286301708
189043,61903.88984625269
189044,34856.10759297481
189045,50164.72467887869
189046,13230.853918306328
189047,15468.868180014233
189048,12265.400962675114
189049,67107.48487430114
189050,39100.14380519853
189051,14793.063273501168
189052,37337.19688250814
189053,31612.89643311727
189054,43417.670082354896
189055,36224.38353257273
189056,16046.414803782178
189057,20782.344531181017
189058,13660.024390375016
189059,85895.5453015748
189060,11364.896839962097
189061,23222.94658880195
189062,24699.99336872573
189063,28628.624427263472
189064,10458.598149950598
189065,29146.286777290094
189066,19133.843473986548
189067,59563.87076954405
189068,21287.890934648807
189069,33992.17396746749
189070,57417.15879097693
189071,41676.80394728092
189072,90676.47216851357
189073,49054.053339521284
189074,26977.097844274296
189075,33926.70306900985
189076,25568.40186678611
189077,51345.73361263379
189078,60012.79326012461
189079,40469.26048860097
189080,86941.58359522301
189081,40011.272173358826
189082,20993.814059828335
189083,22347.48844720971
189084,33913.30090222947
189085,80966.85024218433
189086,9018.222735925247
189087,73546.58838427297
189088,46136.92867115539
189089,63197.41970034486
189090,14745.851906020232
189091,55521.41758615534
189092,17981.42148616304
189093,76479.40346174061
189094,50261.3824636184
189095,24696.697938870566
189096,20772.935663140193
189097,67867.32072316117
189098,30162.25696737924
189099,14800.737520173796
189100,12902.977410452268
189101,43487.293311582485
189102,125298.693125765
189103,49666.720537088055
189104,7510.762724082441
189105,54286.42222049399
189106,56671.64586104131
189107,30980.17003024539
189108,35034.080303225826
189109,66519.45711185562
189110,8775.130628128132
189111,12934.001413729085
189112,23360.760403854747
189113,105041.5172166634
189114,14632.377367476573
189115,16334.15445098788
189116,17589.941090451142
189117,19544.644487532547
189118,33479.79308452112
189119,29171.807917701324
189120,70110.95096884842
189121,55495.00580847242
189122,9711.028682934611
189123,20150.092516135966
189124,36157.92370348324
189125,95177.28244868608
189126,13991.71688908623
189127,33950.913837654385
189128,19422.63395250359
189129,16445.067867190894
189130,117046.01754773811
189131,52559.04868385743
189132,20989.11647753167
189133,77417.7457525003
189134,29822.72265211135
189135,54579.87781087331
189136,85461.47729914064
189137,25455.1934696254
189138,10402.529470005928
189139,9184.46267188519
189140,10271.560774291886
189141,12341.298916755088
189142,13345.124898878157
189143,12389.83980050209
189144,14579.044736001528
189145,93202.35255802247
189146,31884.525782635006
189147,26695.1642226849
189148,34238.64910410304
189149,38406.20294656639
189150,43365.998771139355
189151,25554.037396842345
189152,48934.650463501326
189153,42330.28011948657
189154,16188.489786016471
189155,10716.728399447242
189156,78035.6014370544
189157,11122.036067065685
189158,10380.63770078409
189159,28064.475763902985
189160,41874.44337259188
189161,9505.433720787041
189162,11296.936465977695
189163,35726.79348487406
189164,13816.465021021813
189165,21060.19635564934
189166,111752.44190210025
189167,19456.863306858668
189168,20551.87196276453
189169,35230.09799941187
189170,74377.52487190395
189171,9152.939922583417
189172,50141.29775208746
189173,13280.422482550322
189174,42686.603771718175
189175,6740.822448484519
189176,49198.36598479477
189177,57667.813362981324
189178,70005.04793414538
189179,11887.677809067161
189180,75709.30601363069
189181,16356.136460649792
189182,21579.69290075456
189183,43942.93856419809
189184,92519.13411921306
189185,14574.64226951501
189186,106433.99943307537
189187,122813.17524923051
189188,58261.465896217574
189189,11703.697683000119
189190,36926.10186200711
189191,16240.527614918574
189192,66226.03730031505
189193,46395.83826995148
189194,41014.24612909532
189195,14001.182629717787
189196,8996.812343347468
189197,16817.178283571655
189198,22444.527305805077
189199,10459.613761544146
189200,26736.80772249267
189201,35785.80603635745
189202,15867.334452832114
189203,30128.572718423842
189204,21258.41753098988
189205,35286.60318264157
189206,35826.219236429075
189207,96605.04057369623
189208,22925.021804954886
189209,39159.11193483803
189210,65242.29859402858
189211,10055.883516086738
189212,11766.94522243868
189213,48023.12360573567
189214,113696.90619408456
189215,43718.04614665323
189216,59658.49147521045
189217,50862.379087590954
189218,64517.302650249316
189219,14297.74578918001
189220,62652.43462051691
189221,33545.723414640335
189222,40888.27348743526
189223,42207.18782921343
189224,18862.818497109292
189225,28353.21018747498
189226,54070.109665691896
189227,52581.78248408942
189228,14792.801307932226
189229,68866.02693360168
189230,22980.464630416638
189231,60349.5601832606
189232,51816.317725326175
189233,32430.56851987649
189234,51246.75213899047
189235,74245.3644851384
189236,70403.19882230088
189237,47906.15072961904
189238,49572.53393195321
189239,17385.75843149982
189240,34816.3040530088
189241,11823.81666439405
189242,17445.460034345684
189243,52861.038614262536
189244,31827.125919678812
189245,38098.90209528045
189246,14274.171524273675
189247,39475.80940371129
189248,62211.490328057116
189249,25446.284386426796
189250,17162.337412362867
189251,39885.11212136066
189252,19818.511126770416
189253,90594.01950457692
189254,26537.819494818305
189255,31888.60507302385
189256,36141.95874287653
189257,36027.21729575912
189258,11883.57429106527
189259,31148.849730695038
189260,24320.896671382918
189261,80732.78795327229
189262,27740.583036381995
189263,58239.427557413626
189264,62325.70041668619
189265,59257.72977946421
189266,49789.28790187818
189267,64610.84986183788
189268,78188.75448218586
189269,67236.46668745134
189270,47475.97928951193
189271,78853.31453001834
189272,44140.180828936645
189273,68846.31055389513
189274,110723.35640288453
189275,77518.13314391748
189276,43423.159482996736
189277,40019.479440666735
189278,43515.691139194314
189279,75908.16248214924
189280,58548.98234545597
189281,25422.097525206693
189282,60861.601431738556
189283,79699.78640918674
189284,51747.1657308816
189285,40764.06336627621
189286,43516.77294031541
189287,54568.03619411208
189288,69125.35113737077
189289,14249.311891731508
189290,41678.7434286377
189291,56375.95261049944
189292,11785.410969811992
189293,38916.86959211853
189294,31550.00956381701
189295,14356.937440472297
189296,12886.157927188093
189297,36948.57192619896
189298,63570.80668538989
189299,40666.78884617389
189300,172823.94249525722
189301,10577.59292213371
189302,57838.91051150731
189303,20074.357211148777
189304,67906.29304600324
189305,41657.291395184155
189306,30735.20344406765
189307,81157.21447495128
189308,44008.91440407226
189309,42307.7875208876
189310,40728.84800165145
189311,61574.82021889574
189312,39986.60715684462
189313,85142.92370679529
189314,41265.1380747739
189315,53417.21287799321
189316,90995.83390806687
189317,51690.56995415042
189318,16036.022440929137
189319,22509.55180045824
189320,51366.92432054147
189321,91690.02009327359
189322,17168.786198632744
189323,8537.549689939253
189324,64054.93125646789
189325,25758.083357577507
189326,14753.566069324213
189327,13368.043556665696
189328,78117.72367411263
189329,23319.961944444505
189330,63054.335667677144
189331,52933.96568408292
189332,67018.91469259521
189333,18754.83212414981
189334,13275.379054666375
189335,23680.360932466505
189336,8510.875686084828
189337,10900.17188280968
189338,42358.8666557573
189339,54353.4219140327
189340,24067.970648481172
189341,99988.00797974423
189342,32149.03072158199
189343,70566.30950193988
189344,33739.12937005983
189345,24194.871856803627
189346,12933.689638912103
189347,63398.40332537562
189348,82629.73471948048
189349,47703.10207540489
189350,39726.90936978122
189351,69870.86638398228
189352,66932.5257070393
189353,9717.408200145477
189354,74762.83530896905
189355,28771.219707089287
189356,23907.768556675925
189357,31330.055677029723
189358,112307.04215342435
189359,27894.586382494796
189360,115284.5923290062
189361,9976.225927763462
189362,18739.080871671184
189363,67166.92266010764
189364,20871.57428394114
189365,103029.20011823947
189366,12047.028811503847
189367,28281.690461635724
189368,73194.53180302467
189369,44108.321997318664
189370,18363.931992376863
189371,52810.85803320774
189372,20753.7021030478
189373,110131.70747876575
189374,25647.568476768305
189375,43151.609515519696
189376,9156.246186738706
189377,19042.275217104387
189378,41034.98495207896
189379,66082.02674536829
189380,19948.107161748056
189381,30084.398605487713
189382,56600.19605350768
189383,49569.0368028247
189384,25164.640344547854
189385,71250.07127832828
189386,29475.000646353023
189387,9631.79778604927
189388,41736.82528214603
189389,79723.79847233191
189390,62501.99266071514
189391,36604.529154532705
189392,9547.756066899388
189393,19274.14725238672
189394,10196.07139057394
189395,11907.58948666381
189396,22680.727654225975
189397,66220.29606729146
189398,15309.139264683996
189399,21960.790017471543
189400,35475.79479820715
189401,34325.54473748409
189402,61445.47351172358
189403,29211.33225485743
189404,41346.92022130097
189405,121099.4537763936
189406,31670.78809624847
189407,40734.70803363623
189408,83266.44283603416
189409,33083.987988586385
189410,76802.75030785588
189411,53809.290289801036
189412,42288.347019686254
189413,55815.64905947406
189414,130258.00197821032
189415,41054.56584158852
189416,25894.59046386468
189417,14134.494674731437
189418,50365.05550871567
189419,22526.214164292167
189420,32681.914588185242
189421,85196.57781901507
189422,82992.82378289373
189423,49115.926902733016
189424,92503.66509282266
189425,46731.77551629077
189426,9249.558376543326
189427,46026.26509327335
189428,15974.344423617582
189429,13030.840402635738
189430,19366.01409860391
189431,35578.18329482788
189432,20997.03429241015
189433,87708.1893923943
189434,42389.09315828467
189435,17110.368730950286
189436,20169.046968608
189437,18599.56771893629
189438,21098.0256820075
189439,17476.672808771167
189440,34059.17632213429
189441,63966.21901631968
189442,66061.0964108515
189443,103362.97443717695
189444,18347.998381810692
189445,64220.431021359924
189446,113217.29097356007
189447,17445.12549984714
189448,157842.24981461916
189449,7856.90473052708
189450,39194.34940325199
189451,33828.15647564238
189452,19515.853436141737
189453,34247.43582878451
189454,86960.86315460099
189455,29338.597378102466
189456,103437.32938221865
189457,10683.820964370276
189458,94324.28484825892
189459,23920.22126085708
189460,30428.702175555103
189461,56806.8827684533
189462,60847.068451230356
189463,25290.43685465903
189464,26717.818888588354
189465,59540.42214084152
189466,13837.302337183422
189467,35061.15070272883
189468,18159.702646385773
189469,13380.23472895933
189470,83657.41425672246
189471,79144.00276669694
189472,33163.50978891089
189473,10086.58099401136
189474,56306.29385828323
189475,27909.140077101598
189476,45794.7026954463
189477,39054.27208847608
189478,59563.31464990394
189479,45855.93667364189
189480,16973.079871591694
189481,63894.22905297013
189482,18393.59370506378
189483,96766.59774714103
189484,30632.603158926275
189485,10353.153918232541
189486,52696.248362271224
189487,12265.614788595356
189488,19581.61213527937
189489,153307.61839453343
189490,48065.021245446624
189491,63482.159578152336
189492,49880.81472312765
189493,20058.070024350753
189494,93548.89802027505
189495,10740.21192167407
189496,50181.184733377566
189497,59927.89646914079
189498,21475.415344621302
189499,80656.44941456952
189500,21023.433038326868
189501,11704.376792250554
189502,15526.649973618292
189503,31236.131393654032
189504,22238.307484646444
189505,62570.82317162717
189506,80258.8531491368
189507,45626.73831960546
189508,51832.75882733005
189509,57857.773543544485
189510,32165.019757479233
189511,17420.72306194982
189512,47094.79895541548
189513,59150.26644833329
189514,10677.31201139196
189515,44405.79850387391
189516,12552.411414830707
189517,9543.66115998515
189518,34886.84030171754
189519,15481.363372214311
189520,40087.88948073608
189521,48928.949208325
189522,40850.14458027479
189523,49906.952470350734
189524,26444.620431899246
189525,93029.92864779096
189526,13672.594044290188
189527,55495.94099099429
189528,39066.58499292673
189529,51795.89680236819
189530,48614.29266084959
189531,9683.078139596299
189532,17092.585277736314
189533,75179.56739594773
189534,104853.85065888568
189535,82071.0246668979
189536,56481.29319336236
189537,59593.217126186006
189538,30791.93332361485
189539,33836.506809303886
189540,25341.15484730604
189541,18768.260315456122
189542,51666.23312127723
189543,33915.45417781885
189544,71821.63568307694
189545,7728.265019026885
189546,40138.564263938126
189547,75756.31348638775
189548,59019.08510796401
189549,29601.26922819888
189550,42198.57249949782
189551,16306.849597604378
189552,69906.99260737727
189553,91127.95334501474
189554,37547.73399150654
189555,81927.12896799394
189556,25137.804859694632
189557,28860.463563700876
189558,108037.4680225805
189559,163472.1993338061
189560,123282.14236187543
189561,29378.591555132873
189562,48920.62363173521
189563,34612.02684284628
189564,12970.7921511918
189565,50889.024361174874
189566,56702.26421168853
189567,70492.57375791672
189568,8692.267529384077
189569,51661.76014446496
189570,14456.947589679297
189571,22853.698205884546
189572,18717.121872905842
189573,65999.11328595714
189574,21168.365107104582
189575,71479.87452363163
189576,77854.64777729714
189577,57048.294813090884
189578,71307.28509465483
189579,94383.5236362564
189580,44130.65817948919
189581,23548.14317931436
189582,116422.45518310786
189583,51101.596873618546
189584,67658.52110980595
189585,119665.27855224418
189586,52256.03697481373
189587,9069.073235048643
189588,61830.94074039873
189589,28976.965670688456
189590,116579.79907420186
189591,48730.272929581784
189592,46749.54997713219
189593,73945.27911423729
189594,40964.87032223499
189595,24014.025863473893
189596,53090.30103225628
189597,26848.748063732113
189598,9843.221897293188
189599,106216.36272944507
189600,54388.34717639636
189601,91330.78781523563
189602,57019.34505945575
189603,86237.30682899628
189604,25771.144969631037
189605,64073.25414684618
189606,69904.93614453785
189607,56390.078627601106
189608,28669.327710024198
189609,102558.1645524933
189610,62903.65043199393
189611,75060.26136363755
189612,55824.412733952704
189613,27197.510135321027
189614,12538.81416609081
189615,53472.61983250806
189616,69839.18407418356
189617,73826.98202977376
189618,10236.247837212162
189619,60930.52455514576
189620,15850.75995276926
189621,22338.040897142375
189622,47542.18155141478
189623,23046.18903076038
189624,35596.220348232455
189625,41337.2326506402
189626,51486.572163419805
189627,27763.909583998007
189628,88249.12356853619
189629,26895.383725741187
189630,11696.361668456762
189631,35192.465073575804
189632,38796.37331148387
189633,54694.89160673703
189634,37208.95210451012
189635,41102.38910797266
189636,13546.095536285658
189637,18419.39039397428
189638,12042.266939235393
189639,55548.78942403429
189640,124665.97460295568
189641,20490.223463100006
189642,61187.97856731211
189643,18845.379685174532
189644,13223.938324217299
189645,64037.067036478904
189646,34608.59816434773
189647,57681.89702314077
189648,22784.31601862926
189649,34553.25531406979
189650,54079.35923116885
189651,99127.46826362034
189652,16308.66351393293
189653,56222.539522197214
189654,44627.03774910545
189655,80896.36798578309
189656,38621.725859550075
189657,16413.96353610922
189658,37005.29889958575
189659,57176.60837061859
189660,14163.215424674407
189661,62192.83139506418
189662,21144.901048909822
189663,61906.892544602975
189664,58060.96552644987
189665,39664.96113050789
189666,22742.046716231234
189667,32006.308731106197
189668,40902.06555531976
189669,25782.59582529639
189670,36348.23570976073
189671,24958.6848240433
189672,74458.82134282048
189673,43407.34101189478
189674,16485.69011851128
189675,24979.811536900408
189676,16286.844495019202
189677,79107.86422948976
189678,33564.195200143804
189679,41120.37777148436
189680,86258.74261542728
189681,34104.16465879709
189682,22000.693806336123
189683,25105.00388786821
189684,21116.63337386204
189685,84585.25851743319
189686,9195.633014187888
189687,8941.446576634364
189688,9663.788860883047
189689,23365.28370951056
189690,40928.370917765555
189691,32692.24021612615
189692,10340.752157029749
189693,50554.61794889311
189694,21338.1943030716
189695,69586.28363928819
189696,75361.97032604099
189697,19891.29743455384
189698,13457.21843884137
189699,8661.230531905885
189700,13962.077815883142
189701,32253.787670576312
189702,82572.75312792855
189703,8100.700859373855
189704,75886.87814748863
189705,58977.40022961104
189706,30665.7350140431
189707,40462.650173926464
189708,25256.678298598683
189709,11978.794123537959
189710,12286.330096163556
189711,19357.39294151732
189712,15344.52998966424
189713,16692.616610698966
189714,26503.695400861525
189715,9477.006279699908
189716,70218.46703547372
189717,40054.166591962174
189718,10464.301084829205
189719,9037.292110212216
189720,61066.822767458936
189721,12813.002175651422
189722,22094.989531493786
189723,28109.520800015707
189724,9468.5386878354
189725,27153.299889162357
189726,69298.3798239689
189727,15228.18468958457
189728,63017.23706073941
189729,21376.621956520663
189730,71028.8391911661
189731,30622.998290940137
189732,78214.0870975789
189733,59681.37429307378
189734,22678.889283947145
189735,58006.63333262722
189736,8708.174372413547
189737,18798.139568187427
189738,82910.78516920627
189739,75076.40637839082
189740,43806.95055472124
189741,107204.9827955637
189742,49110.631149226145
189743,15480.633610196302
189744,69414.91264014588
189745,31625.083380879514
189746,43856.824541720256
189747,33140.47648216332
189748,51896.317677690975
189749,21273.77192948415
189750,13978.165680782606
189751,64533.30029353455
189752,23029.45567741259
189753,54476.29801229655
189754,62025.43246905956
189755,90799.93320626805
189756,10278.520610352127
189757,87261.19355654808
189758,13510.809079303512
189759,111172.24559774814
189760,60122.91525133149
189761,16652.020669835983
189762,76459.83127091089
189763,28972.045836994537
189764,65696.62266745372
189765,45384.5628243784
189766,84014.19890777563
189767,9434.710587091526
189768,13243.348528386226
189769,9709.988903790694
189770,55477.32013128227
189771,10781.227221956406
189772,12293.625983939048
189773,54907.17560078359
189774,38340.04221667452
189775,26274.757947356313
189776,133544.62505356583
189777,13695.354056514667
189778,16096.890273308956
189779,43372.11292825773
189780,9463.620196304517
189781,11208.099212130728
189782,55867.427288060695
189783,107040.6792898018
189784,65870.89524683698
189785,54497.74746025264
189786,92988.03405222413
189787,93715.57505551276
189788,55147.75254109874
189789,15267.284548532405
189790,23387.681607769475
189791,24409.89058691461
189792,9711.031284599405
189793,51437.36398417103
189794,74707.19180140068
189795,85889.90865670366
189796,76817.00381008451
189797,32807.90272826005
189798,26473.146971462797
189799,40582.61420755987
189800,34506.71814053027
189801,63159.77185757844
189802,49385.689044133695
189803,13887.366577352632
189804,10149.653917795278
