id,price
188678,33674.188725615546
188679,31762.1950511146
188680,82201.96746638972
188681,12996.14612279459
188682,15767.123774217327
188683,13236.67327457694
188684,75110.42155992138
188685,53461.0368616612
188686,98446.7371228277
188687,23086.25960857259
188688,36720.55986672791
188689,12220.806139255808
188690,39416.33066535444
188691,48089.322879060695
188692,31980.562464730345
188693,13137.637752923354
188694,13948.226502673428
188695,20548.114210584015
188696,75322.29991186308
188697,26704.016441115815
188698,17019.988901803004
188699,59607.956703977296
188700,105384.38044189254
188701,28375.02067832562
188702,11903.173144667995
188703,76689.18745539636
188704,49503.91984061807
188705,26997.115442246642
188706,109939.30750835153
188707,10913.577157008958
188708,17914.66315726702
188709,12539.238158163054
188710,21029.394006896102
188711,28028.692396501712
188712,50936.888763998046
188713,31324.885416586232
188714,23346.228344044644
188715,40280.793853058094
188716,76840.10543207683
188717,12210.533762876908
188718,16284.407962664078
188719,31268.34166661458
188720,17256.85914209558
188721,71843.73181262863
188722,56960.859608719875
188723,21404.004432774662
188724,28400.240369344956
188725,11543.082923570559
188726,38707.06704152271
188727,9831.989000972391
188728,53822.64713880063
188729,20061.573933239128
188730,57551.000567171606
188731,66372.82906847255
188732,39783.68982313144
188733,19600.945285900118
188734,12572.800237460244
188735,8992.59661817118
188736,12502.55151588268
188737,90504.51294064001
188738,77410.04097906174
188739,49644.988334367226
188740,81827.45236630428
188741,42594.97347716738
188742,26105.388601079943
188743,38567.520198301856
188744,77107.81664356195
188745,56428.47816079325
188746,41834.11974893314
188747,35316.28440886094
188748,22187.841740213054
188749,61312.05421088851
188750,9535.381130655194
188751,50023.3126799679
188752,108504.86964243662
188753,11010.099111621394
188754,59266.410986827344
188755,82830.84349630325
188756,34141.69110395274
188757,23184.265939562778
188758,9946.07689563737
188759,16995.660417097602
188760,10452.837383158201
188761,37980.23980184598
188762,52472.198480856
188763,32565.764865103287
188764,14041.89539474805
188765,52017.466230466445
188766,29791.281982637633
188767,13143.56836771667
188768,33294.31465985867
188769,77570.97120584243
188770,46946.76724613151
188771,13548.467315033044
188772,9381.663976595784
188773,42964.91880900523
188774,51178.58869449796
188775,50555.21444924687
188776,11681.276252392301
188777,20829.603352327646
188778,22591.77956533625
188779,70185.65439736632
188780,66365.93746493777
188781,91063.88680624987
188782,15900.684909644579
188783,20305.715320151117
188784,46251.3464146823
188785,31128.02570345408
188786,38307.96031951547
188787,9726.3755735989
188788,19907.176814472103
188789,55138.35510054981
188790,12107.910016526424
188791,8268.29713968675
188792,71628.7680146739
188793,17244.472624979597
188794,15310.053700785227
188795,39076.85400322988
188796,21219.10767069969
188797,81858.25792622424
188798,23566.515863933597
188799,17772.031649859728
188800,55233.86148404011
188801,43160.242349029
188802,32466.16301453086
188803,83284.23881271148
188804,12416.485386122227
188805,13468.223192033121
188806,81003.7052940608
188807,43354.80395192173
188808,62373.218171837325
188809,31236.827038503878
188810,22683.906091916495
188811,53760.10442756278
188812,21497.588366258526
188813,14915.03340275163
188814,39595.65480400843
188815,18173.49102764431
188816,37552.0147023438
188817,34069.83057530516
188818,37180.78553835945
188819,43454.687752391
188820,44342.11155987406
188821,32917.11110653966
188822,19723.36845754116
188823,44425.46021142169
188824,10408.485876895797
188825,26969.482613831784
188826,8272.219114934354
188827,36996.728549444524
188828,26576.887840222866
188829,18804.81116676415
188830,56565.69728241621
188831,67937.68428290435
188832,10045.962486918803
188833,27826.10463029925
188834,28133.263082759484
188835,24130.537597663326
188836,38888.18473187302
188837,44046.362605191265
188838,17281.32508252296
188839,14636.205039719154
188840,25839.552451336287
188841,61957.73674893453
188842,22801.260065850496
188843,63716.47617615699
188844,40063.668818430146
188845,20651.260178260844
188846,37134.02600124897
188847,65616.88471523164
188848,19847.221344168127
188849,28003.63171159304
188850,76779.52080501603
188851,138315.21390654365
188852,68790.26123146368
188853,15831.662743501309
188854,20643.5678888851
188855,71635.31323952084
188856,137661.74374043022
188857,96328.19293874392
188858,46070.94025508696
188859,42149.13349761277
188860,8028.139777932349
188861,33846.88451220291
188862,116705.23103479261
188863,20169.9521536457
188864,28480.424373101923
188865,33482.1264789957
188866,46414.976075169616
188867,12758.827854009623
188868,152010.99861759332
188869,21837.5556628952
188870,10169.735886805483
188871,13884.41272303167
188872,34905.80759733839
188873,51273.34169260791
188874,34412.43164133071
188875,16933.181393520303
188876,27760.49536665398
188877,56611.53191698378
188878,75615.0755524708
188879,79497.70868691582
188880,42883.017091440575
188881,9654.022442804853
188882,49464.8258303737
188883,36622.11702571392
188884,100210.83948228613
188885,38559.179032833345
188886,49177.549532381214
188887,137262.57648570952
188888,151081.17141571088
188889,41771.64489835681
188890,17969.828684961252
188891,32754.492327395514
188892,47909.94337135679
188893,94826.56378231665
188894,10951.614999026891
188895,23798.25618607708
188896,35169.86311428542
188897,19290.049627999186
188898,10504.689696346222
188899,188964.19010348996
188900,7996.052039244719
188901,10730.59216037089
188902,83950.54278765932
188903,62644.00336881831
188904,29913.438922032197
188905,29710.74073621819
188906,59155.875931146285
188907,69695.61728780862
188908,24208.44416198141
188909,34111.014492437134
188910,23927.552320055598
188911,48323.04589679661
188912,30154.87827549876
188913,79499.31045953835
188914,60539.21750432928
188915,54641.07874112153
188916,10659.084963556523
188917,62981.27571671843
188918,12644.476580869454
188919,23929.243303167033
188920,19789.539268800123
188921,50501.235349561284
188922,40788.619639905795
188923,73628.72176670624
188924,49418.437552153206
188925,53898.15092421707
188926,59861.56002407454
188927,9761.841693394994
188928,57349.56676452279
188929,18133.199710615994
188930,14590.219708098672
188931,43281.899218728875
188932,29090.60318079737
188933,77575.10675228007
188934,48001.23869943039
188935,39075.54275290927
188936,35364.69801109857
188937,34426.95805504384
188938,21714.269045610123
188939,73003.18047972088
188940,10672.072780717195
188941,74768.04575302446
188942,78692.08754490297
188943,61028.179221114064
188944,36288.51571703281
188945,23184.258292694576
188946,34127.60944081893
188947,38795.24335168502
188948,65931.28523117768
188949,121320.98133984179
188950,23649.681114203147
188951,34858.61795650508
188952,9367.922756762704
188953,9811.143777583362
188954,21119.855610224662
188955,59843.545863917214
188956,26699.50261329479
188957,34718.15900622531
188958,24780.13180946506
188959,12433.00246859407
188960,52662.6705086696
188961,74205.17056592018
188962,13690.349133858648
188963,63316.393208962996
188964,48689.78002916424
188965,9470.517624324202
188966,53027.03072395638
188967,61270.76996742436
188968,25916.3380957246
188969,32568.62382027711
188970,38838.68051633532
188971,30989.404325832747
188972,130076.4481077119
188973,96637.809857783
188974,37470.09654351556
188975,31415.509606636202
188976,13439.782848985948
188977,27766.849592783747
188978,12736.426323947055
188979,61387.76404112806
188980,18894.30097053237
188981,16086.850373454461
188982,33880.68493075725
188983,77384.4129048791
188984,29818.329858822744
188985,13702.310564990536
188986,22755.779982276643
188987,47263.51140293736
188988,20553.587631793704
188989,51317.98701730089
188990,46259.0289880639
188991,57975.08840513172
188992,30857.929253216273
188993,30080.398558781315
188994,34686.64766254306
188995,34260.66911231131
188996,17904.618830357915
188997,88051.96515214349
188998,56552.8370634856
188999,13673.11934194961
189000,11758.948844782843
189001,23941.02597159247
189002,43614.97167614438
189003,30710.627242495135
189004,56357.4355690419
189005,48750.970980896105
189006,57032.79499916264
189007,34094.16872840999
189008,31932.94312147982
189009,12783.72293901838
189010,45915.967331181746
189011,39612.45373912644
189012,48447.24859287656
189013,44055.88584834464
189014,30239.976899832287
189015,22478.589487633024
189016,62407.5314136123
189017,14013.765501469092
189018,20966.31182481361
189019,12198.036323569126
189020,13084.131722612541
189021,45415.66634400524
189022,44675.19882133423
189023,73537.53080121585
189024,32730.720739320557
189025,68560.3596734761
189026,16928.481590927993
189027,11430.377143413652
189028,51692.840586938095
189029,18692.815246178954
189030,18210.73767091589
189031,33854.18346451781
189032,49887.14476441855
189033,13369.30221132697
189034,105142.28673409624
189035,74076.09731390567
189036,95203.74663293894
189037,22242.025027242158
189038,53568.39092097556
189039,43615.85250525899
189040,12674.743312850802
189041,16310.446402194673
189042,25328.536158545343
189043,60279.905524284295
189044,34053.233474460096
189045,51373.76566178209
189046,13449.947978321654
189047,15460.212648893743
189048,12683.848647826699
189049,61048.16790128261
189050,38800.35667208467
189051,14226.362251150618
189052,36602.775274400796
189053,30844.10703629628
189054,38498.32589416616
189055,37880.094069508224
189056,15528.376483637552
189057,21100.437570066166
189058,13118.35226100187
189059,91791.6219616108
189060,10185.557059320185
189061,23433.228023979675
189062,25008.670858192036
189063,28377.324886099672
189064,11103.457638889167
189065,27772.193843852212
189066,20369.704400789917
189067,59915.543680768256
189068,21271.277062739187
189069,34588.24397963402
189070,58349.34194180063
189071,36786.19828079495
189072,85395.40644440008
189073,49427.78812076672
189074,26756.56217328731
189075,34241.644682132355
189076,24608.086729538758
189077,50490.87649101956
189078,58436.83917521569
189079,38477.99191387013
189080,84182.25752587925
189081,39589.82872640558
189082,22140.224345164224
189083,21968.05203225696
189084,34997.71579134867
189085,79484.66593094448
189086,8801.566665026958
189087,70678.0396198074
189088,42468.29560483661
189089,64386.456792471115
189090,14453.833330065136
189091,51855.07617492938
189092,14654.572968841148
189093,71214.03292451493
189094,49813.1939683606
189095,24985.91801174437
189096,17425.85565591635
189097,69539.88589944316
189098,35240.40465345549
189099,16973.034754663342
189100,12917.922368693804
189101,43683.53507124006
189102,126706.14957284057
189103,49785.16499725716
189104,8992.59661817118
189105,55264.070259984794
189106,57271.124526196145
189107,30597.4163630068
189108,34295.3097044075
189109,62535.458773498576
189110,8376.342995653033
189111,12522.323526874807
189112,22285.347241151885
189113,102881.13223920645
189114,15077.075660613364
189115,16479.57971278542
189116,17669.356875383808
189117,19816.660942565915
189118,33009.02132071049
189119,28947.380725021583
189120,72159.95979344544
189121,54835.27398064713
189122,11315.819016405549
189123,20582.05733975187
189124,35351.56312527919
189125,79452.4315354858
189126,13197.862831288598
189127,35127.51111813959
189128,19834.475286913843
189129,16054.678209774183
189130,108307.15766554074
189131,53046.09409689849
189132,21552.46790868845
189133,77166.66513013055
189134,30738.97793633702
189135,55459.92185223163
189136,85734.73574173498
189137,25840.30212243052
189138,9736.690015624787
189139,9482.982024994653
189140,10328.100235760145
189141,13141.747275976366
189142,13667.204287905643
189143,11856.349559708902
189144,14707.320184457423
189145,86444.27523804856
189146,31664.228322376013
189147,26780.651790527078
189148,34354.872654906176
189149,38653.53217684718
189150,40841.41503560428
189151,25362.477163526753
189152,50276.529709070455
189153,38955.59377290657
189154,15023.430580070777
189155,11069.794691599449
189156,69564.02727163082
189157,11601.51288976545
189158,10072.181225740165
189159,27159.989632221834
189160,43261.92642799242
189161,9215.188176708723
189162,11589.575452931334
189163,35732.31663975808
189164,13567.101871007233
189165,21342.55283217921
189166,122926.1958038249
189167,19472.486473301524
189168,20197.21913980432
189169,35495.721803583314
189170,76193.38597190143
189171,8714.311543239552
189172,49634.39853841778
189173,13131.51854306877
189174,41982.20794045457
189175,8194.273333842337
189176,49433.25433908394
189177,55275.07390376157
189178,68871.23423256473
189179,11778.527905808485
189180,74274.788723725
189181,14590.600523035
189182,20704.874400385896
189183,42492.33994142241
189184,87254.31763719165
189185,15596.722786226741
189186,125900.64786604066
189187,125817.63559241148
189188,58084.095496800124
189189,11713.271171607783
189190,36307.920956171285
189191,16342.925625123851
189192,61802.33294539332
189193,49446.94490040579
189194,39506.33906190599
189195,13885.486971920362
189196,8475.744619530404
189197,17596.30574127157
189198,22253.153112210846
189199,9733.667126355684
189200,27719.033969034263
189201,36545.25161767745
189202,15178.176108649935
189203,30208.806459134845
189204,20191.51329508791
189205,34328.031311269966
189206,35061.096253660144
189207,93493.76332607858
189208,22715.735034844565
189209,36919.85837530075
189210,67150.31236846586
189211,8904.902881829128
189212,11554.473034572451
189213,48020.67466916129
189214,121298.74810690962
189215,39017.51411296652
189216,63753.61785270948
189217,49595.21958076133
189218,62857.92589866921
189219,14167.825614876372
189220,67917.04814594396
189221,33327.94606948205
189222,41335.92343692195
189223,45898.76662076537
189224,18366.63785543603
189225,27914.549491673577
189226,53479.704394541775
189227,43880.965034269764
189228,15612.97829488594
189229,69294.56558031705
189230,22800.518678248558
189231,58819.41545058128
189232,57680.44567992181
189233,31870.705748806427
189234,53116.7374182567
189235,65833.02899480054
189236,71163.76888336764
189237,37606.84556617758
189238,44996.235220386465
189239,16230.121600973658
189240,35616.956732582454
189241,12527.431999400273
189242,18029.522081531235
189243,52800.36127283712
189244,32026.47107255287
189245,36177.35568262971
189246,13575.447232541226
189247,38060.169887760814
189248,55204.15543371635
189249,25294.850951935103
189250,17226.747566951122
189251,38506.31315996818
189252,20847.428080496025
189253,87628.41568751258
189254,27751.233850831886
189255,31332.42907461128
189256,38091.64536165756
189257,36833.95394415272
189258,12054.530442844094
189259,31248.502977247586
189260,25226.931470132375
189261,74978.84916413324
189262,28847.566453618925
189263,55312.87827804787
189264,60722.19804136159
189265,58907.76510671877
189266,47952.88818089488
189267,67104.1561330007
189268,78576.48569631315
189269,103122.68882292583
189270,46762.03283519787
189271,80917.18100786406
189272,41366.13458556456
189273,66897.27717887129
189274,106878.46029352234
189275,77901.07428033867
189276,43404.85523496177
189277,38719.242694048604
189278,40839.8985498797
189279,76452.79668257915
189280,58405.63490139891
189281,25396.891405824033
189282,61948.929556375864
189283,84770.8883322997
189284,49480.61626750786
189285,37607.55859503159
189286,28961.983635475823
189287,56020.867504298076
189288,69288.51773467626
189289,13462.225793876521
189290,41832.016416955965
189291,56582.34080352256
189292,11920.508493666743
189293,38135.64049410538
189294,29888.62881366241
189295,13901.784969890967
189296,12985.066764205783
189297,36169.31050562027
189298,58390.21979109062
189299,38677.35736080345
189300,185365.9351721493
189301,9660.150702739556
189302,47346.927524005514
189303,20091.52395483798
189304,67273.96853128017
189305,41862.611600590564
189306,29498.564618458306
189307,73769.14818733798
189308,40510.15809582947
189309,41881.28899099816
189310,41158.082623250186
189311,69230.39950288489
189312,41011.24350787095
189313,82977.96381752455
189314,40699.99101836352
189315,54481.68689544495
189316,91663.50584466508
189317,49671.53388510116
189318,14298.711309192278
189319,22181.019739913838
189320,45907.69401282967
189321,106334.3453488386
189322,17161.193904416326
189323,8897.316950977762
189324,61684.86623864112
189325,25668.96396971952
189326,12491.273221564656
189327,13453.980773617472
189328,78444.86932736252
189329,25640.19240377151
189330,64671.70694841668
189331,53405.18036051073
189332,64438.13120014054
189333,18618.46919971362
189334,13924.252937204381
189335,25184.478381779943
189336,8482.096390347662
189337,10458.114256156245
189338,42280.916587798856
189339,53634.376872524415
189340,24211.698719595835
189341,95432.23358292777
189342,32140.17358441418
189343,69297.32906697135
189344,34148.40249381388
189345,23896.540141977202
189346,12570.47469425204
189347,57049.925254385125
189348,86295.69836055275
189349,50642.474664757894
189350,40180.69380704026
189351,68706.58925293878
189352,67214.59496159767
189353,10616.111814490716
189354,71988.22052648907
189355,29508.251563783775
189356,23420.434085717905
189357,28239.83863050958
189358,113220.52801065455
189359,28347.387052647544
189360,127627.03660900159
189361,11306.281046133936
189362,18309.255100926817
189363,67520.41196428763
189364,20826.76333097943
189365,124959.26565524003
189366,11733.433993176384
189367,27816.16795883745
189368,69477.94682856182
189369,39418.71814911737
189370,17177.48179993
189371,54849.7119078156
189372,21573.38649002302
189373,105905.56413886779
189374,26033.837050352522
189375,42565.570471881154
189376,10057.610164913465
189377,19931.692766655924
189378,40601.565518873016
189379,63194.10926711884
189380,20284.249765342196
189381,29157.5607239025
189382,55701.66330488371
189383,48918.33914491971
189384,22233.001203977215
189385,71276.63387053787
189386,29456.577060743348
189387,9669.023829434289
189388,41921.90100844896
189389,82182.09713399303
189390,60864.169010183075
189391,37565.39478597805
189392,10917.825199599634
189393,18400.32898942763
189394,10225.68455760059
189395,12215.264562338045
189396,22856.414909888168
189397,67237.434892778
189398,15526.373180404113
189399,22111.57903431207
189400,36663.697816598804
189401,35930.47578926634
189402,61807.70122696541
189403,29867.896758694897
189404,39069.882644684956
189405,116104.71603652881
189406,31670.3153989074
189407,34720.17895216041
189408,83759.3999627358
189409,31720.404059801876
189410,85574.30308418251
189411,51212.64978294929
189412,39646.549433442706
189413,53510.99090838802
189414,134669.1077560846
189415,39969.917934998484
189416,25793.598471854377
189417,14869.898064265832
189418,50333.621968066305
189419,23581.59596704534
189420,32025.494979164436
189421,86673.85755592969
189422,83314.54501384549
189423,47454.07982746069
189424,90669.55445191554
189425,45031.98880560691
189426,9536.560770412074
189427,45460.59949615878
189428,16319.165314811207
189429,12591.830951313581
189430,19504.388225367442
189431,34189.12819364141
189432,21929.19329374378
189433,88499.9234016525
189434,42065.07537601794
189435,17386.020361820203
189436,19933.34492856494
189437,17102.664428842
189438,22519.541513701664
189439,15893.447193057937
189440,34357.71702312896
189441,65013.899736339015
189442,66587.408892233
189443,97692.20745746694
189444,18105.56149691315
189445,64223.78966136905
189446,115213.88320981152
189447,16511.849070445838
189448,203123.2635467155
189449,8820.719173248346
189450,37987.51987627878
189451,31269.61192745465
189452,19515.98333621327
189453,33902.88676893267
189454,101009.43992275094
189455,30011.2022135201
189456,101664.41875533774
189457,10923.738344920575
189458,91042.53440966246
189459,24018.209648585267
189460,30965.639683219408
189461,59448.050207732296
189462,61870.13773432857
189463,25594.21800968978
189464,27637.928045480894
189465,57231.87941932699
189466,13998.046240198499
189467,34553.833457337074
189468,17626.85570982202
189469,13603.94287992698
189470,86758.73029788065
189471,76322.14334689843
189472,33245.40043858653
189473,10223.91653422571
189474,54922.8282624184
189475,29440.97094073783
189476,47741.58576947321
189477,35038.11205411728
189478,59983.1588195115
189479,46020.60740459802
189480,16412.564571822357
189481,62787.28681500503
189482,18168.98209378297
189483,100367.97661613616
189484,31418.089610714225
189485,10662.851219383729
189486,51614.38506848391
189487,11450.94061168154
189488,17599.400257888232
189489,141155.82864007883
189490,48655.96301912223
189491,64470.31978487315
189492,47936.17737880521
189493,20282.866221180346
189494,91242.89192204119
189495,9619.794506039309
189496,50159.490188816766
189497,58222.22544817306
189498,20699.00779407484
189499,83058.32386567107
189500,20856.935149413708
189501,11439.070668931516
189502,15929.98596267621
189503,31510.669437577435
189504,22218.667001618334
189505,59342.10258721072
189506,72429.28700355148
189507,42640.63764646908
189508,53560.573142592926
189509,56186.887012169354
189510,23420.973969650244
189511,17561.476177239936
189512,48428.769935802535
189513,57661.505287197164
189514,11320.304567696523
189515,39112.84503807325
189516,12377.332724555483
189517,10026.41362004205
189518,34499.86075099819
189519,16129.23229380647
189520,40294.07867515836
189521,47837.806537202734
189522,40866.46386669607
189523,46970.08987522339
189524,26608.722652544606
189525,90167.88048847408
189526,13668.385415596013
189527,53549.787902974655
189528,39591.78951833965
189529,52394.70950854772
189530,46215.1081070827
189531,10410.075066002102
189532,15824.427426701415
189533,75650.33238217125
189534,103405.23013556341
189535,80220.30995850317
189536,57815.819837602976
189537,59597.83485650787
189538,30912.50082689823
189539,33990.14880279355
189540,25246.595836754357
189541,16619.55536530455
189542,51817.355463767155
189543,32126.308085041503
189544,65479.603984447975
189545,8994.409313831346
189546,37423.11091383875
189547,70027.18490261391
189548,58015.34572227818
189549,28956.77973500531
189550,41617.43842465725
189551,16198.399083875927
189552,66196.52050641179
189553,93163.02823238204
189554,36827.57213298377
189555,76123.96275150933
189556,25476.51072166341
189557,31956.9192955381
189558,109051.43817680319
189559,171150.39068590666
189560,132859.37468894327
189561,27868.74968998751
189562,47551.592662114934
189563,34969.23570480753
189564,12575.279418561242
189565,49675.588459360384
189566,58412.79065792273
189567,69151.18148590378
189568,8951.426016985626
189569,53037.962692479276
189570,13583.152615239196
189571,23255.97137128103
189572,18336.546862924217
189573,66106.53848545934
189574,20957.96798349545
189575,70223.4011299955
189576,74357.03438031272
189577,57826.13840976645
189578,72107.41100987134
189579,84436.82142190883
189580,44773.28254187828
189581,19722.25404113259
189582,127171.17559903646
189583,48462.97138847956
189584,63303.717587019244
189585,121276.88689127013
189586,53699.10885669354
189587,9783.789341638663
189588,57778.034987679195
189589,27540.915970914903
189590,122944.84149340262
189591,47462.68076616463
189592,46170.617090046544
189593,73658.88392219086
189594,40881.11708010966
189595,22945.258821579584
189596,54508.63484424337
189597,28288.990709086862
189598,10800.597229915007
189599,130066.58632813375
189600,51334.25528373408
189601,89549.62373139763
189602,60247.83961723039
189603,83191.26601213029
189604,25522.807863921134
189605,65461.18603623424
189606,63876.62267404993
189607,55339.2660786172
189608,31844.25642189379
189609,99514.27178486821
189610,61872.08543484149
189611,75064.68793722182
189612,55507.88711191216
189613,25172.802803471954
189614,11347.127962366752
189615,53108.58211468322
189616,66689.33292725826
189617,72801.91944650783
189618,10630.593529982383
189619,58870.22533757128
189620,15899.904414967106
189621,22772.222040980494
189622,47285.97818180896
189623,22990.808368814258
189624,35221.047364237005
189625,43141.339197028974
189626,50253.653364725564
189627,27154.917964742457
189628,84922.06359824687
189629,26299.447602304455
189630,11581.994381468196
189631,36220.34549590118
189632,37075.078919116524
189633,55730.35053275081
189634,37217.89012243932
189635,39366.83843884162
189636,12784.181074610913
189637,16533.001046324975
189638,12248.62064031677
189639,54122.629946555484
189640,127555.75692065361
189641,19981.602586603716
189642,58902.27934486429
189643,18772.35771449687
189644,13875.185032096526
189645,63632.519376603275
189646,34588.242348739164
189647,60245.690973723686
189648,22486.886090626496
189649,31524.10944023875
189650,53395.11973154093
189651,91939.77366750057
189652,16297.370936617956
189653,56970.636785627816
189654,44297.25266498299
189655,86775.09933399981
189656,38732.07077058403
189657,16590.833432060368
189658,38090.60607287725
189659,61997.503248543995
189660,13370.901250034156
189661,74855.7790591671
189662,20819.41784498976
189663,59488.51844624506
189664,59127.76873399447
189665,38625.21772092946
189666,22878.531074098326
189667,31047.42911968816
189668,41030.84002900632
189669,26041.581296257125
189670,36344.871647023174
189671,23760.58096857335
189672,72905.67274472977
189673,43997.11166014846
189674,17166.77296360846
189675,25163.514060478446
189676,16040.585670455892
189677,75630.08491714558
189678,29467.885672283035
189679,39366.14728687053
189680,85041.56596753573
189681,35536.303930338305
189682,22057.343071125884
189683,24899.038061618874
189684,21263.288224926062
189685,76664.12989236998
189686,9765.491211439488
189687,9507.993177548253
189688,9732.007890730729
189689,23491.275622961894
189690,41623.09489075278
189691,32362.350289754155
189692,9718.797209245167
189693,49325.52449955774
189694,22250.07242282175
189695,69642.03092102776
189696,76935.8448604352
189697,20882.938786238457
189698,13091.734653176964
189699,8891.471088014361
189700,13770.528277992664
189701,37190.275838688925
189702,88543.47890596304
189703,8243.296910580615
189704,74194.40657920923
189705,60933.12006900277
189706,29698.864195680577
189707,41294.515650249705
189708,24294.479287957038
189709,12036.517958146324
189710,11639.725389281168
189711,19767.296607516353
189712,15381.378352119424
189713,16983.05597552646
189714,26418.539080435676
189715,9790.951949081002
189716,60605.7835930917
189717,40932.52728191638
189718,10603.426635084474
189719,9722.543834451162
189720,61385.84855860114
189721,12863.904214529877
189722,22347.670345505867
189723,28272.123494279127
189724,9892.319225130586
189725,26724.466586846018
189726,63641.96463928434
189727,15547.002837795862
189728,62594.857567577885
189729,20968.03882275798
189730,72727.65392129839
189731,30504.347169899753
189732,72528.84243602354
189733,61883.872026778576
189734,25863.406810442484
189735,67706.05010610563
189736,8961.494126816006
189737,18171.888966201906
189738,79390.53502715265
189739,70962.73293308943
189740,43962.21135212045
189741,109856.14763912643
189742,44491.81778922991
189743,15382.437056009969
189744,66080.42425233402
189745,30853.360207903475
189746,49176.91748192124
189747,33210.54407220706
189748,52649.47670606632
189749,21487.629247089022
189750,12481.594127387873
189751,59313.88459863332
189752,23614.45774585205
189753,57886.48630412692
189754,59915.27411188332
189755,91764.45123512352
189756,11334.489718628649
189757,87225.06766292994
189758,11998.195881307247
189759,128577.1671817006
189760,60308.51208184432
189761,15568.032952712325
189762,73825.78885766078
189763,26847.54583895999
189764,63117.68704208872
189765,48312.592034208414
189766,81260.96635429731
189767,9051.202976506369
189768,12971.761563232574
189769,9846.108340277477
189770,49609.2413234853
189771,9800.769112243857
189772,12777.503913204238
189773,54684.14931947032
189774,35927.553308435265
189775,27041.209578771573
189776,125161.0777753652
189777,13633.379594252743
189778,15629.867796544835
189779,43083.99627928351
189780,10134.746004517985
189781,10556.989461803265
189782,55232.809221983254
189783,105259.46896157268
189784,67300.27398196221
189785,56033.94616016356
189786,96564.10890014096
189787,92461.03939270304
189788,57610.54569759771
189789,15526.235423625949
189790,22894.713521891063
189791,24296.132660324627
189792,9199.012526172946
189793,47932.03919477089
189794,71882.48195106057
189795,87829.7186374855
189796,74671.28075679422
189797,33941.37281941126
189798,26097.983094128842
189799,39215.30969484634
189800,34786.48297644451
189801,59389.705780748125
189802,48376.69856419107
189803,13956.213595165016
189804,10748.40376247904
189805,43005.60263771549
